x1,x2,x3,x4,y
2.827933775875767,3.210812775563356,-3.6935512427145536,3.9027283085289186,6.7303535005120825
3.78053455593251,1.667695766574003,1.074069729820443,4.209881768302649,1.5375353727351426
5.0763515480080565,5.381555874601463,0.08717049242511354,5.809831486987564,5.439231241529783
2.5233403969009247,4.971721614492867,1.1600819904957156,4.916480882874862,0.9782121811929204
4.907221742781535,4.034844479868447,0.5433357453157521,6.166847184060467,4.452884036189155
3.10375278163933,5.4775795568643995,1.2822050573940418,5.000989418623535,1.1857788662118316
4.194478024592572,3.215545428610713,-1.4033084391783763,6.363751806998389,7.5200488196655755
4.4278784543616645,1.2726833389540106,-2.226130614277765,4.573293817193671,7.560826365460458
4.0516944026564214,2.095918359564826,-1.4504427169582508,4.809399549072722,5.612942977423275
3.739822343565019,1.2962779828354793,-0.35475187670287145,6.455583539976095,4.3862357599997885
4.62134480787783,4.612828968922322,-0.6797086140426618,6.76671451960946,7.121788734358647
4.783512137560954,4.833871889613999,1.0248117663020597,5.243395658939265,2.830139463701608
2.4989786610948084,5.559922523894091,1.026994865956766,6.879972503437244,1.839455434133602
3.9640007482333006,5.610851239391513,0.9857967188789942,5.525650716565065,2.113965192052599
4.245392877204995,2.4531993479578516,-0.32783517572704035,3.288521443464181,3.0016926840793454
3.9273479456181635,3.530380317694594,-3.1566235727272804,4.495634651854247,8.845851916053924
2.429643511091065,4.559684494746206,1.0151368693993703,5.2808677737883185,0.987028391521992
2.3018845817256612,3.1242073420548,0.5239188252854552,4.723135836899526,0.8180543321765128
4.284179713980153,1.6224573444020027,-2.817972634981099,3.7593613850965935,7.348341103712591
3.280366089261368,2.4974279971593996,1.3926583496778875,3.786220190946394,0.6055379841770016
1.386402957105821,4.230613390008918,0.02366243792941347,5.680267667848381,1.3239135471836905
3.891287912781177,5.098262862859101,0.8622401158666211,6.970748527352519,2.751528536287321
2.5104066618278242,3.672073550053871,1.512034424586024,6.675055829495023,0.9575634504567976
2.823547825452473,2.9100422830094987,-1.507385088699725,5.760058469044066,4.351960491320905
2.419642273893839,1.5030145264176937,-0.7216868329426429,6.424015420626892,2.9052993665090785
4.165047033169813,2.3528146936939036,0.18374419398248953,7.2141251523312,4.606159737215615
4.160458460612202,1.2450689478275931,-2.164121539962861,4.352553643860894,6.587440843200342
3.2646811712389896,3.980652156583929,-0.4985824719368308,7.12822534329573,4.197973225894409
4.894571194395944,5.699959730819218,-2.7288105052367833,5.559152215533077,12.170903586544993
5.0439779517490155,4.511003531750624,0.3912513996429823,3.786383920084539,3.400455522985018
4.758306846243019,3.6023785334831833,-2.9905920221910973,6.391364568107985,14.179724843176327
1.5650231438546718,3.7710510570496636,0.9477594016066888,7.093181388956747,1.4739498458276643
2.9306295790071495,3.3210264294648475,-1.474305491873972,5.31928635995702,4.119393901243751
1.330652963586548,2.964003989165316,-2.868091572599236,5.889195562630059,4.454145057080669
4.92968943737468,3.916416554727452,-1.3596987901108495,3.4710451936341897,5.761688477147488
1.955750467980518,5.001308786665059,1.2977118146154174,6.676670482264236,1.5811862378888328
4.962523659645962,3.958789058636537,0.9143543085682149,7.080048119627535,4.441335220210221
3.058378475466724,2.736503265075213,-3.8142934400691155,6.841540250692016,12.301413500366417
4.063910954948314,2.3357635647173196,1.330080924764859,5.181905606225962,1.7509257582859907
1.912324177277646,3.7758595654456233,1.4989781269340812,4.942014112247304,0.6358033992380197
2.3625425430744658,4.733069332204714,-3.5821482896437953,3.0084179357013925,4.150159700138152
1.903928655421983,1.739042528246304,-2.0977360968853827,5.985076493317452,4.150839118395697
3.540105593533254,2.3646814323745624,-1.1704159730803694,6.561603489946725,5.668115764622936
