x1,x2,x3,x4,y
6.9997694898237715,7.999785823984166,3.99970816615477,8.999774099945714,3.16206076529327
6.999674569709524,7.99969654850014,3.9979881552791925,8.99965802029896,3.165074544460911
6.999151530719259,7.999532481705957,3.997472621402056,8.99931818000932,3.1650883515438832
6.998844076742083,7.999168915681976,3.997423336116049,8.999182887289226,3.164561444939557
6.998671848459924,7.9991684615563985,3.9970233936043433,8.999178761894372,3.1650609489164485
6.9985890598934954,7.9984435450753235,3.997018116526891,8.999056970866942,3.1646666080163155
6.998491703080039,7.998372499602517,3.9969068769578415,8.999045895371115,3.164706907316935
6.998460737275968,7.998107521834971,3.996368493582308,8.998993173497405,3.165565666638367
6.99845157943056,7.9980625142267705,3.9959139001386568,8.99857075883452,3.1662131508962505
6.998193806328201,7.997915836212078,3.995634943765756,8.998546286795644,3.1663059516642607
6.99815100387758,7.997501588565331,3.9955957535719353,8.998140679380269,3.166013114534017
6.9978207371514305,7.997345541376292,3.9946875389799175,8.998052917473938,3.1671529586397633
6.997671191121322,7.997110150724392,3.994654501312371,8.997582622693482,3.1667237916065614
6.997257159884464,7.997092396608542,3.9945744630766304,8.997528873196632,3.166245409109475
6.997171446580701,7.9965240664036035,3.994516150086217,8.997326870789665,3.1659629277634265
6.997051026032739,7.996360512707579,3.994485592601018,8.997082583769284,3.1656900059387345
6.99685437185323,7.996182356945682,3.9944692053596675,8.996877787514423,3.1652919923618197
6.996698055617584,7.996174215373041,3.9941892971539428,8.99663177222056,3.165484409090647
6.9965845894182,7.996065210049076,3.99398235547799,8.996466443826542,3.1656036767131988
6.99657647521592,7.995313410542614,3.992447457640967,8.996370130755174,3.1681932076020267
6.9963556728093055,7.995184056217246,3.992258656018045,8.996203112744613,3.1681154758756556
6.9963079368165895,7.994993495001855,3.9916652418776977,8.995889806722143,3.1689675886006774
6.996050677690028,7.994982026524098,3.990863372263367,8.995161059465655,3.1697890414559864
6.995452109216294,7.994958934796568,3.990596962099442,8.99449037178659,3.1691298309672233
6.995437282186098,7.9944220847275105,3.9905558902210467,8.99448063551895,3.1690093259334824
6.995418643466062,7.994307701993246,3.9905366381536167,8.99438587726134,3.1689417161018576
6.995020686021692,7.99405247420351,3.9905115908188415,8.994179853390058,3.1682424242338145
6.994851655127183,7.993584628951054,3.990346637557068,8.994079403863857,3.1681147120914273
6.994789652498354,7.993517156791807,3.990315900603826,8.993783594945775,3.16793575168524
6.994638363704883,7.99312872047368,3.990014898861981,8.993612746628546,3.1680850429645644
6.994569262180477,7.992843750637326,3.9900063273267197,8.993386331930386,3.167813865464128
6.994373000027483,7.992760635625131,3.9896775686793537,8.993330256152179,3.16809636598639
6.9942650739351535,7.9924921144584,3.9896392815465243,8.993305969141417,3.1679154591788814
6.994217682715784,7.992407976267201,3.989462702257499,8.992828193078655,3.167949360700037
6.993967208876226,7.992170504643864,3.9891021765334402,8.992742453247835,3.1681509126375955
6.993565152231576,7.99204873754819,3.9886779659372893,8.99227386873234,3.168127202226401
6.993473061120662,7.991697543752624,3.988660258691504,8.992233617427416,3.167897408655285
6.993374549238067,7.99163990663461,3.988640222910951,8.992034756339457,3.1676895321228
6.993290554103399,7.991256908602288,3.9881194619385223,8.990999227651793,3.1679852551175087
6.993168932571681,7.991226294765513,3.9880125678105403,8.990912119236532,3.167962915685107
6.992943460091405,7.991205022898877,3.9878386779163186,8.990456193142947,3.167762692123002
6.992809115361552,7.990853717125056,3.9878067936124193,8.989972363617454,3.1673105861155735
