x1,x2,x3,x4,y
-1.0004028685846897,8.999463050961834,4.999476259373749,8.999906954790918,39.469844612888984
-1.0004047825795856,8.997489824643266,4.9993402156174085,8.999800842243193,39.482096929514455
-1.000483581244926,8.996974892227987,4.998508937608783,8.999561984212969,39.573609782085775
-1.0005288320795884,8.996788911815983,4.996545618087612,8.99940548274679,39.7948355248358
-1.00079559554732,8.996780870683814,4.99639093608368,8.99914277770346,39.80796158266859
-1.000879596668895,8.996588040245907,4.996062110683516,8.999000771265468,39.843445150625215
-1.001196326144127,8.99607811579284,4.994178166244302,8.998862435860174,40.05235741469135
-1.0013964028041276,8.996072770725293,4.9941028874313975,8.998818842103606,40.05811532928899
-1.0018834258313127,8.995599950342388,4.993786707379771,8.998696381161912,40.08658067596493
-1.0022652680776192,8.995284585519618,4.992637916202391,8.998606834723287,40.21175839488934
-1.0028540924476221,8.994915698908342,4.99186641738579,8.9984448625539,40.29094038666914
-1.0030813113545722,8.994655446784023,4.99113437491625,8.998316382248447,40.37077237901038
-1.0032799033524977,8.993998841316714,4.990826128055069,8.997619599123128,40.400035374033834
-1.003551832950583,8.993631513862365,4.99081919439325,8.997567998280612,40.39651373856478
-1.004187648580399,8.992577304363753,4.990614721520625,8.997435422470836,40.409502613230444
-1.0045167947003844,8.992148484832619,4.99044300849388,8.997241595323503,40.42349538556513
-1.0045526121028807,8.990416961660696,4.989831004360429,8.997080399571418,40.490055509050926
-1.0045756307519031,8.989465511956391,4.9897089605629805,8.997011565663255,40.50213818705768
-1.0046014873033418,8.98879238467228,4.989107664336004,8.996799830180526,40.56898619992569
-1.0047556360386594,8.988396661814699,4.9889407528776015,8.996409473926128,40.58413748752614
-1.00508790092133,8.98832112403418,4.988441833757678,8.996152574708695,40.63591571980771
-1.0051919048659723,8.98818802314438,4.988033131426134,8.99608224570703,40.680984893227404
-1.0054189302285712,8.987346420782613,4.987938514145803,8.995973526660219,40.68724735644876
-1.0054636723283998,8.987280912216248,4.987404155332053,8.995742348220023,40.74708983276449
-1.005804069517243,8.986910302025972,4.986685053372565,8.99514167421021,40.82252683581219
-1.0058946136672064,8.986431753217964,4.985028834864236,8.994842891841046,41.01016329655453
-1.0063220731923783,8.986224972112426,4.984953694284549,8.994368104863842,41.011126524321526
-1.006466242488961,8.986084403112441,4.9846347958872546,8.994296224008002,41.04549181622479
-1.0072888835975853,8.986076018942079,4.984557988176295,8.99419462783807,41.043011334286795
-1.0078868111152905,8.986031363511666,4.983682541328795,8.993854945543195,41.13471260232105
-1.0079104382118302,8.985262745653122,4.983506634193525,8.99383071484155,41.15351055766694
-1.0079407973375334,8.984973358749636,4.982971597946213,8.993507459640128,41.213286244783426
-1.008031008520879,8.984585652188755,4.98263634791881,8.993417447218416,41.249925648271116
-1.0082244791312283,8.984241155473576,4.982631066664977,8.993325078607345,41.247132186682194
-1.0086936118559322,8.984119296992416,4.982456711214432,8.99331870513448,41.260833010297965
-1.0087170686903164,8.983000819737871,4.982293005593899,8.993033094339294,41.27680216740234
-1.0091482761357051,8.98199011155027,4.981993765771131,8.993012273453166,41.30412929322517
-1.0094318683487549,8.98192131781451,4.9819085421906095,8.992601804075711,41.30861832929774
-1.0097586371061338,8.98190259121684,4.98171931600093,8.992236527028908,41.32479390353178
-1.0098606901753255,8.98145945677796,4.980728814628302,8.99210484608389,41.4369129303923
-1.0100071689019199,8.980533111317751,4.980523523477261,8.991878592272947,41.45657789334722
-1.0100893956931554,8.97848928488827,4.980326285800768,8.99182428181404,41.47519847517284
-1.0103628198592878,8.978301287593354,4.979246657013235,8.991728598376255,41.596067064756525
-1.0107855502678946,8.978171852475803,4.979098685760638,8.991517691940697,41.606638879647804
-1.0109393432355702,8.977818540053622,4.978380001704167,8.991473165388374,41.68732455958826
-1.0109600862290335,8.977518036691183,4.9781729699997275,8.991433313512971,41.71051042169496
-1.0115695729977467,8.977516956142324,4.97589616967522,8.991179786684986,41.96626590050278
-1.0118831499226193,8.977269839847562,4.974742699907825,8.99074791073927,42.09456938518039
-1.0120067475756995,8.976930183872414,4.97467034739234,8.990427620130372,42.099662250932546
-1.0120244041681037,8.976682209001856,4.9743439678904995,8.990206769616659,42.136321033945336
-1.0120256899653217,8.976354745808871,4.9741840962291715,8.990151640427374,42.15428415320721
-1.0120607887053454,8.974792746231435,4.974011855320882,8.990059304313448,42.17131891830001
-1.012088671412795,8.974547979213579,4.972916950945255,8.989986402242856,42.298254406771555
-1.0121055457822248,8.974307161251268,4.972710029542052,8.989950787642076,42.32174455004492
-1.0124960065671411,8.974074598007258,4.9718548789278785,8.989709407974548,42.41533777612364
-1.012635550031133,8.973955040007118,4.970830698101356,8.989490234650837,42.53246215317495
-1.012665789935446,8.973873896325399,4.970211021128476,8.988946340841919,42.602534560892074
-1.0127609309987093,8.973684768381599,4.969368222341842,8.988841763411223,42.699530824067445
-1.012887396023121,8.973592580710893,4.969225073347415,8.988670961527982,42.71385505956885
-1.0130612424081669,8.972443726280734,4.96851773187907,8.988550147147855,42.79252440347945
-1.0130730997862107,8.972207786084578,4.968253264077404,8.988428945627973,42.822657206367474
-1.01329133856866,8.972201219563019,4.968073886844554,8.98817709160504,42.839837873547076
-1.0133947434916042,8.972007369099028,4.9677981173347945,8.98751768793608,42.86804993063618
-1.013456422661398,8.971810101051402,4.96745893586451,8.987424419732573,42.90649621701873
-1.0135086757030285,8.97179684662438,4.966959732318058,8.98709666395052,42.96328897224741
-1.0136021230141683,8.970880963111497,4.965545175895153,8.986988934311452,43.12708311778708
-1.0138346816590476,8.97050604313902,4.965120656409056,8.986797523044528,43.172767350129725
-1.01399776275864,8.970443642390702,4.964066911706224,8.986666909153897,43.2944907604364
-1.0143673889299727,8.970329536511553,4.963632937417328,8.986337527349443,43.339363126168365
-1.0145623492195943,8.969833573272766,4.963441708102284,8.985880405858861,43.35681702903944
-1.015182535750177,8.969504085590456,4.963105174606781,8.98578498295775,43.387420455135704
-1.0152530838889051,8.969042449501694,4.962930488394896,8.98570739823673,43.406164374937205
-1.015499961567011,8.967883574136753,4.962683279933657,8.985677395621973,43.43029065325248
-1.0155801121984869,8.967633585236817,4.962614999028361,8.98567716548412,43.436929703304635
-1.0158285055529062,8.967628015971254,4.962419654246846,8.985534666115544,43.45614439945942
-1.0161075113943934,8.967164929475654,4.961698609753848,8.985368516766883,43.53649817068786
-1.016121714113738,8.965910718798213,4.961341447015995,8.9852342552545,43.57628547588911
-1.0163424186123597,8.965807965403656,4.961038334975324,8.984775300364007,43.60727661627778
-1.016350862813212,8.965491739790197,4.960777660795532,8.984673277246529,43.63722497007317
-1.0166524941508692,8.965238946793185,4.960458657724718,8.984658926114871,43.67060006465879
-1.0171762234693613,8.965006119282524,4.960442045279706,8.984354652660166,43.663942705524875
-1.0177209413517225,8.964829373330703,4.96014455127011,8.984195782934137,43.69103274575823
-1.0177370932118128,8.964632210343442,4.958954163845744,8.984085170029289,43.83157144659322
-1.0177871357775494,8.96420119385614,4.958291383070716,8.98336906282225,43.90622303533849
-1.017969425705961,8.963946758180805,4.957971546536646,8.98313722105117,43.94052611820733
-1.0180206293723826,8.963803343033486,4.957875381897988,8.98279382455848,43.94967560473808
-1.0185067375119177,8.96367957103162,4.956681645800488,8.982399330603512,44.08359677895503
-1.0187736479676115,8.963512403499802,4.956385001729332,8.982270188594754,44.11460382891173
-1.0187840530327623,8.963029284370982,4.956033927667377,8.981866157487385,44.153985526616
-1.0190690106814895,8.962212348517419,4.955692516714668,8.981854039847669,44.18963809767937
-1.0190797093670882,8.96194010813004,4.9556074969535455,8.981852055677667,44.19923551495215
-1.0197216266123235,8.961665406850827,4.955138777734035,8.981389823023266,44.2442424279849
-1.0200691788345093,8.961200096864257,4.955121529718319,8.981335090200277,44.24069743248082
-1.0204353616308142,8.96072491189484,4.955054612167968,8.981280555762929,44.2428249660329
-1.0206816664585583,8.960469342727393,4.954933364374654,8.981135066675698,44.253012012348485
-1.0207084614264996,8.960328742482465,4.954199683927165,8.981018549895467,44.339669592651624
-1.0208021289522673,8.960226562565968,4.953742421220161,8.980996628993527,44.39287072856086
-1.0209268207617024,8.960010098957818,4.9534093190117225,8.980827031443436,44.430033382441756
-1.0210253749390192,8.959850858824296,4.953218884158723,8.980775624365018,44.451054911610655
-1.0210493344714688,8.959228447191155,4.952718374090658,8.980767259045049,44.509729162580626
-1.022071275249374,8.958943535891988,4.9526171582892555,8.980742324864138,44.50754138266097
-1.0227499751454232,8.95852859033636,4.9522234178292415,8.980532483814516,44.544092567999655
-1.0232517073384866,8.958520944993541,4.951878857877142,8.98006444370008,44.57667432121405
-1.023279937850372,8.95843154383877,4.951699242900503,8.979874782479074,44.59690548393718
-1.0239503678838835,8.957368518599313,4.950983808460364,8.97983553284054,44.67197811551038
-1.023978147803211,8.957228624728204,4.950726531439228,8.979759705984092,44.70196416859901
