x1,x2,x3,x4,y
-5.953970318366137,2.854701512570264,-8.002042718944272,5.641071245981269,5880.4053737473605
-5.0275702568397875,-1.0039927521825618,-2.4843251618094992,6.572349172022863,2739.9358317351957
-4.165649775278423,-2.850124089658019,0.2533981034071253,4.1374082050192795,452.3331689646952
-4.169029025367443,0.42783606313898925,-6.132336141274965,4.355255627115767,2599.8369639430525
-5.633960622536892,3.4958766491246154,-0.4645720124638224,5.137654648823212,984.4037436672971
-6.939779132240976,3.2682289719585658,-5.092618712226943,4.279765310396111,2127.1488348709536
-5.388646510560261,0.14899924524296537,-2.133399802557995,5.1136649065702695,1531.2181607337577
-6.180755252301493,4.324656470566639,-0.08647467326954228,7.435284570156672,1768.9552274375988
-4.715090608620211,-2.3904430815329762,-3.7247467790664848,6.337853240290675,3380.1445094589735
-4.2068601203805915,-2.8337872672506967,-0.11563327155027636,4.547343388396642,631.0248599111592
-6.458659909387993,0.9892938013060482,-6.264945297796123,4.484262446013995,2810.5997309942136
-5.415970492295721,0.4520948084656271,-8.74213986458281,4.710843124257111,4525.99030674882
-6.533571507405437,0.05927554643524369,-7.544711585767819,4.452483018419864,3379.068899338845
-7.2542439105876575,0.48270730694360564,-3.3609171072874577,6.108679059137453,2932.6930852083146
-5.395496345293211,-0.35432890433997244,-6.919084386464393,6.886445277015161,7303.720647662901
-5.107942737380709,3.837563373188779,-6.525818504764175,4.129091461541989,2573.9322888517186
-5.984591991378716,-0.870858110736664,-3.059787918818402,6.800659458975594,3370.0158482825705
-7.1395771115562265,2.5498692015578444,-4.16511176428741,4.819999611260671,2219.1733812429397
-6.772846225592698,-1.6444142420472203,-1.3262844316431135,5.91776128785137,1606.9451996261269
-4.342002770138646,3.4988197207617358,-0.5480082701690137,7.46403501331215,2082.8002412653223
-7.89222318271433,1.5822072258515094,-9.299489615170256,4.332095572511269,4155.240605545199
-5.874476385646358,1.8857157907268363,-9.964317550985895,6.47868010189279,10092.7763058891
-3.9750093714051182,-1.4860239059095828,-1.340944099740966,5.840763476629795,1587.3362919160786
-4.63678123615354,0.7398939331589403,-7.919849179772159,5.642535933793428,5767.635175815307
-4.528072594869153,-1.899227188037067,-7.50424997398319,5.518063718318047,5115.360678057217
-4.236335095111832,0.7695193415445418,-6.315784094457773,6.0035701040336305,5065.179225182105
-5.992529248782729,2.494290392092072,-6.920387821378453,6.749392557221674,7084.378009687619
