x1,x2,y
5.999971279396023,6.999894547134444,6.997458001492522
5.999969871767069,6.999767255551204,6.997330705782322
5.999967575704041,6.999502565557162,6.9970660087178045
5.999559762918675,6.999217592297532,6.996780056860107
5.997991680963111,6.998777575111555,6.996336277160664
5.997634753107391,6.998366587329345,6.995924430300653
5.997240061839435,6.997873205438591,6.995430097860449
5.9972052934479,6.997854369031154,6.995411177848484
5.9969546146934345,6.997595346190025,6.995151551402657
5.996367486162011,6.997229413314654,6.99478420565423
5.995881171637006,6.996637854598946,6.994191474329464
5.995286616222222,6.9963133055409035,6.993865493303646
5.994843689208263,6.996232936878075,6.993784058296413
5.994522017391606,6.995849155920704,6.993399500676763
5.9942956188858485,6.995604249279653,6.993154047411921
5.992713301395542,6.995149418594018,6.9926954005313355
5.992609976223694,6.995145322176979,6.99269105486805
5.991750010015469,6.995004946035531,6.992548602665598
5.991222903150698,6.994185353007477,6.9917277318546
5.991090118029206,6.9936794364953805,6.99122149153933
5.991036403291391,6.993310993701085,6.990852916757188
5.990375690896942,6.993257346820904,6.990797672879387
5.990322737166144,6.992726687542071,6.990266882377973
5.990191723143182,6.992724713353821,6.9902645914320365
5.989699469274736,6.9913078670782625,6.988846546118537
5.989565396442433,6.990905406953125,6.988443759215871
5.989546865579706,6.990734516323393,6.988272822718716
5.98852719635202,6.99057633772189,6.9881121750253605
5.988317200451705,6.990549631386758,6.988084959926167
5.987833957522406,6.989991722906325,6.987525877266091
5.987306625900246,6.989194772122765,6.986727643400562
5.987182039410138,6.988540951760349,6.986073516968535
5.9871041133046,6.987984192489268,6.985516565338147
5.9867262817439375,6.987789957176265,6.9853214124041205
5.9860882481463165,6.987746194458859,6.985276101096837
5.9855278870803,6.987144695638797,6.984673237981451
5.984904197140866,6.986343246965967,6.983870269145806
5.984086265806546,6.986119002524102,6.983644034766033
5.982592488205473,6.985751466315236,6.983272860550463
5.982271948906552,6.985098703055321,6.982619312422955
5.981851524375122,6.984772001888299,6.982291584694419
5.98177398937402,6.984664060574639,6.982183453722287
5.980818704757937,6.984453492031067,6.981970554178632
5.98060763977759,6.984434329285746,6.981950876289681
5.980586894811257,6.984065950176873,6.981582444282692
5.9803691081299455,6.983699692969477,6.981215653266398
5.98028764505365,6.983108764627222,6.980624522422378
5.979983491985555,6.982894279501654,6.980409293381209
5.979703452227845,6.982765071392469,6.980279400561804
5.979117870225815,6.982642395048183,6.98015529275428
5.979038603684863,6.982069164882471,6.979581865314498
5.97896028688872,6.981878006970453,6.979390514798046
5.978282679451551,6.981828359492612,6.979339210201075
5.977986228974208,6.981219384376484,6.978729506120361
5.976943461424785,6.980992685136441,6.978500252954428
5.97654885828495,6.9808841541777,6.978390754728252
5.97583946845741,6.980525977066488,6.978030836787625
5.974984698704233,6.9804463960363705,6.9779491587734155
5.974588971198106,6.9803641022771,6.977865893316201
5.974232036020609,6.980356726517748,6.977857641211003
5.974181748273992,6.98032738835785,6.977828179383802
5.973908635701585,6.979307978157644,6.976808092066649
5.973877418211572,6.979240745460469,6.9767407822695615
5.97352964671261,6.9791880312876895,6.976687213377217
5.972554779218493,6.978847545621029,6.976344329035243
5.97222336541879,6.978676869771142,6.976172836877066
5.971745849205597,6.978142339951344,6.975637128610424
5.971701746903415,6.977265439217556,6.974760113816226
5.970537590380982,6.976960411127084,6.974452216588574
5.970351192102802,6.976681092668791,6.974172436989431
5.969948654755527,6.976190799953432,6.97368114883981
5.96989611404797,6.975730366376082,6.973220582808614
5.969165227097102,6.975348686110488,6.9728370972469245
5.968525092456831,6.97523690718136,6.972723737535404
5.96832413254724,6.9742435776357325,6.971729905472373
5.96714206301157,6.9741978365250965,6.971681243161636
5.96663718657317,6.9741712861946805,6.971653444090143
5.96628687915455,6.9733583334656934,6.970839619526758
5.965983985133667,6.973118902680891,6.97059943760875
5.965924699332199,6.972628332832011,6.970108717896993
5.964800350724065,6.9724726021204475,6.969950201528673
5.964688467212904,6.972278263115198,6.969755584020088
5.964682130086169,6.972196528007808,6.969673832687136
5.964436978895833,6.971833908981168,6.9693106037156625
5.964043890560818,6.971646565706347,6.969122284629674
5.963745558492748,6.9710942967620575,6.968569272236679
5.963438176954067,6.9710273109611425,6.968501523411288
5.962846405254082,6.970971928514194,6.96844467181927
5.96204112459554,6.970535532991743,6.96800627343151
5.962036254531828,6.9700598525292605,6.967530577825475
5.961692071725574,6.969927285864641,6.967397154984154
5.961511119754157,6.969814814263387,6.967284232865012
5.961369794971871,6.969545366836931,6.9670144323625935
5.960828547707829,6.969539660534867,6.967007379974808
5.959526339279233,6.968516244711514,6.965980716177432
5.959393200272393,6.968288124148529,6.9657522625130674
5.959161962233603,6.968268570392494,6.9657321325411425
5.958285668558473,6.968023282260887,6.965484658525889
5.958069630384358,6.9677726155463375,6.965233451400881
5.956848061376878,6.967643148840189,6.965100935175364
5.956774958877652,6.967569180501556,6.965026783801874
5.955788470623837,6.967289096857639,6.964744233555408
5.95534147323923,6.9669114250076944,6.964365441638855
5.953704997568378,6.9667149373382,6.96416485692308
5.953222295869892,6.966216615433048,6.963665322432958
5.952763105244188,6.96584116362885,6.9632887172194655
5.952182563656354,6.965113590843531,6.962559683826119
5.94943061739135,6.964924850672718,6.962364030053881
5.947441120626673,6.964832270637421,6.962266440731226
5.947287826215916,6.964786886794808,6.9622206702627905
5.9464137840452675,6.964248397363907,6.9616799734587165
5.9460976240701715,6.964085915304269,6.961516692697088
5.945276450469908,6.9637582660204504,6.961186968397453
5.945092161979378,6.96363443686859,6.961062673009582
5.945032974577387,6.963033970021861,6.96046205269664
5.945004058241162,6.96284559252309,6.960273600912132
5.944561399864199,6.962137874714902,6.959564760054871
5.944493697982939,6.961458511208214,6.958885220960048
5.944041460453203,6.961369676264624,6.958795242287096
5.943182977223486,6.960068945162346,6.957492331151111
5.942553943713309,6.9599993713219295,6.957421164654965
5.942504165350444,6.959840811300264,6.9572624775402465
5.942202719573405,6.958694276548199,6.956115171770149
5.94183026286718,6.958519776601477,6.955939727127745
5.940609014413026,6.958489993207442,6.955906847400038
5.940577146114654,6.95716817308551,6.954584937615481
5.940560113276451,6.9554790208134385,6.952895730861671
5.940421724986496,6.954724910886426,6.952141264803829
5.940380035127545,6.954604120228023,6.952020367560513
5.939270044167879,6.9541040704503185,6.951517496521743
5.938901702493489,6.9539926851065275,6.951405174660379
5.937919438353299,6.953796618818435,6.951206609988956
5.937533508453146,6.952637899354928,6.950046901004721
5.937246892827655,6.952631520125037,6.950039792388389
5.936845542505578,6.952267662113963,6.949674910286492
5.936416278900348,6.952068765533218,6.9494749192293375
5.9363248162183755,6.951997579818178,6.949403500062918
5.936298767821251,6.9514384487236445,6.948844298851791
5.935899909274701,6.951375773565122,6.948780607035766
5.935641102032049,6.949833210933257,6.947237374395935
5.935196999496263,6.949721308971098,6.947124339416719
5.934872755115379,6.949632700065795,6.947034902928974
5.9345663155232575,6.949612608505346,6.947014029421501
5.934357773609873,6.948725763074114,6.946126645819603
5.934269640969816,6.947997048692015,6.945397701574336
5.933962251545063,6.94784215081039,6.9452420179477965
5.933865826144766,6.947601816282187,6.945001435593479
5.933552990669746,6.947477556422992,6.944876375978621
5.933482835941833,6.947327745100139,6.944726384448625
5.933332313749968,6.945984660751561,6.943382906494689
5.932746303338304,6.945452568190211,6.9428493128026
5.93255531265266,6.945358270624022,6.942754526344374
5.931390350891405,6.945262009107648,6.942655284091986
5.930768172045957,6.945177250668376,6.942568932111942
5.930699359212115,6.945076894531519,6.9424683990520295
5.929518778410795,6.944426710523732,6.941815185138983
5.928711266320276,6.94432507393388,6.941711476455584
5.928638347299472,6.944128114251621,6.941514328299158
5.927953229779442,6.944069907058697,6.941454361879878
5.926874630931117,6.944005424446917,6.941387107500746
5.926860886299199,6.943816772556351,6.941198418983104
5.926255371299289,6.943465799527576,6.9408458864643725
5.925501741992862,6.942931894057772,6.940310038094764
5.925226732061217,6.942927582815747,6.940305018818144
5.924369293343538,6.942772211790148,6.940147438066661
5.924131835086035,6.942429300888614,6.93980391281541
5.9234772815657095,6.941974642366764,6.939347563488152
5.923411240845411,6.941728170955335,6.9391009200399
5.923121810154083,6.941573590010602,6.938945591384467
5.922334016595068,6.940399816253439,6.93776977618393
5.922248079941225,6.940354027419577,6.937723765132863
5.921555727197116,6.9398009690864,6.937168914546049
5.919174146709407,6.939289433194823,6.936651214077891
5.9181335559768335,6.938717995884819,6.936077076384081
5.918031453082978,6.938378382869951,6.935737196282724
5.917599478893262,6.93779696886077,6.935154657964788
5.916545587490342,6.93766892959367,6.9350238827537956
5.915857300815741,6.93743129602497,6.9347844597851545
5.915731350862561,6.937414348617077,6.934767184991151
5.915121625564339,6.937327591587765,6.9346788424862
5.914894432627504,6.937283631546572,6.93463429135252
5.914722183166045,6.936387086274655,6.933737291788331
5.914131958371669,6.936217041500816,6.933565710154108
5.913226771683863,6.935892899968888,6.933239209497997
5.912539735107384,6.935873886120143,6.933218405297467
5.912305419186275,6.935736151997514,6.933080059372911
5.911810591103839,6.935543585103845,6.932886200714849
5.910278719600804,6.935101677161883,6.9324402909483505
5.909940698820403,6.934834002027133,6.93217173077279
5.90966991626903,6.934518536907802,6.9318555557369645
5.909240301400578,6.9344649014700845,6.9318007967566375
5.909101075380271,6.9339989289297765,6.931334456823391
5.908742182898049,6.93383974075282,6.931174328761578
5.908615685427083,6.933673594688239,6.931007850559679
5.907479500604017,6.932739392049694,6.930070666844802
5.907236864993369,6.93254208316413,6.9298727209315745
5.906961425997723,6.932380629783113,6.929710544663412
5.906934980795906,6.93224662353896,6.929576468159021
5.906108597415244,6.931999289970934,6.929326966234762
5.905980016949005,6.931617770847337,6.928945107121611
5.90588764472675,6.931176234535773,6.9285033253385215
5.905121145188549,6.931152297491728,6.928477376553863
5.905062334833062,6.930495099148992,6.927820019107394
5.904352462619629,6.930275840373918,6.927598894365095
5.9041350549646126,6.930251268999651,6.927573751563364
5.903413305215826,6.929913147200441,6.927233730039125
5.903251613686006,6.929299104982377,6.926619258183554
5.903164960464913,6.928717493391009,6.9260374144998655
5.902404797462289,6.92857148319505,6.925889403056453
5.902380946168041,6.928480939869093,6.925798796296108
5.900952889296441,6.928310287799659,6.925624381334841
5.900871257581647,6.927924507953694,6.925238383521842
5.900659237021236,6.927913457094217,6.925226773610171
5.900597293685536,6.927778821146996,6.92509197336162
5.900375112891231,6.927491809387151,6.9248043736121065
5.900314920699959,6.927007782955483,6.92432018492855
5.900176956089373,6.92699573638939,6.9243077743609
5.899144960878111,6.926798252078738,6.924107564953559
5.899003094375372,6.926699953546004,6.924008891079419
5.898545465138582,6.926494302989454,6.92380203021267
5.898483251798661,6.925956996864885,6.923264555816296
5.898204133981517,6.925954571542345,6.9232613928827265
5.898141243323275,6.925951310710355,6.923257965805609
5.897897262202013,6.92544024884741,6.922746255290538
5.897457186229543,6.925385103033754,6.922689945387129
5.897446278507806,6.925281823721653,6.922586636475336
5.897381858294679,6.924277849672331,6.92158248474304
5.897135749302588,6.924120198041727,6.921424180916348
5.897103092174591,6.923687288523531,6.920991181849374
5.896853444302829,6.9233873989327215,6.9206906294852635
5.895876261460858,6.9233067806520605,6.92060742336557
5.895874067035196,6.923035407639897,6.920336042563186
5.8956584151836005,6.922646689903809,6.919946750689702
5.895242953526731,6.922393251056926,6.919692209018247
5.895215753369026,6.922190035526473,6.919488919909111
5.894956847068668,6.922154002919907,6.919452200694068
5.8944889466968515,6.922030917262726,6.919327873326851
5.894237335178552,6.921811544213442,6.9191078312014875
5.893648698588761,6.921494782637259,6.918789505144508
5.892954843608804,6.921458670356769,6.918751550061216
5.89294174969641,6.921130943961019,6.918423786480819
5.891839306046283,6.920940443390842,6.918230354387738
5.891541571613374,6.920406740380583,6.917695855589352
5.891325652749609,6.919722284112183,6.917010819879026
5.891302626542663,6.919606373296602,6.9168948469472475
5.891112936215878,6.9192337053761985,6.91652167154003
5.890780261118305,6.918478622356407,6.915765697525452
5.8900535250124975,6.918333209776151,6.915618348621493
5.889965344465548,6.917490322355553,6.914775220075866
5.888575526087466,6.917049394316205,6.914330583673469
5.88809883765671,6.916371965565226,6.913651877966223
5.888027387328288,6.916290051742127,6.913569772835616
5.8876996255793905,6.916152213726644,6.913431058832965
5.886651587205918,6.916128002530096,6.913404047842506
5.886231090401866,6.9156921897723365,6.912967107785432
5.885956209546437,6.915672182662114,6.912946365473372
5.8857667689262065,6.915394066591729,6.912667740643326
5.885496663666903,6.915095333336874,6.912368282561679
5.885219864087388,6.914408027647719,6.911680231047984
5.885172092740552,6.914345740829837,6.911617815910934
5.885101204372765,6.914239266685058,6.911511151236556
5.884891511422076,6.914058541317157,6.911329863190624
5.884844065987814,6.9135141484683,6.910785339264274
5.88446864659384,6.9132414394421655,6.910511622903357
5.884463086934826,6.912863086656776,6.910133252408014
5.883905910453969,6.912808389419796,6.910077062066166
5.883882778732669,6.912424257323703,6.90969286511618
5.883785920666982,6.911252803719652,6.908521143196331
5.883080083937301,6.910396799286941,6.907663240019493
5.882937947296668,6.909967841396471,6.907233897697294
5.882277522244628,6.906004588855721,6.903268843476567
5.881975537685543,6.905372215595477,6.902635654818567
5.881408226452333,6.905196171203322,6.902458085546327
5.881308411021989,6.905161517302453,6.902423163236876
5.8802816465555185,6.904774786731489,6.902033669917211
5.880189868240105,6.904623037561381,6.901881672782224
5.880060421570386,6.9041992928834635,6.9014575767536295
5.87964777232863,6.904022779691392,6.90127995206223
5.878916632252533,6.903329199012937,6.900584398050229
5.878814512182162,6.9032707805503435,6.900525704145834
5.878646849609886,6.903024264913325,6.900278735089283
5.878316767643927,6.902847193489398,6.900100773114334
5.8779991225041766,6.902795695678725,6.900048418935928
5.877844596875166,6.902636972929214,6.899889278483101
5.877183341193275,6.901825715587412,6.899076231973305
5.87690618219478,6.9018161459867855,6.899065914617393
5.876697921418719,6.901479180222193,6.898728384353409
5.876421696318165,6.901170824757681,6.898419281041633
5.876259943360054,6.90064565106308,6.897893666716754
5.876131283842415,6.900147354191594,6.89739501870396
5.875783352808645,6.9000328758876694,6.897279599938774
5.875756452393151,6.899707586062448,6.896954234989395
5.875482121716843,6.899423368010517,6.896669273704434
5.8741973225231305,6.898809276911285,6.896051704567964
5.87403545061073,6.898487189860868,6.895729177151742
5.8731668791328815,6.897461464646259,6.8947010931859865
5.872795281644592,6.89734282728036,6.894581448518265
5.872697976129942,6.896871047348366,6.894109401396098
5.871609839993953,6.896611463449158,6.893846866159177
5.871450808999345,6.896330241044327,6.893565210297296
5.870305304942223,6.895442688722277,6.892674542504977
5.869899760319731,6.894915519984396,6.892146268330634
5.869858555432021,6.894393271528958,6.891623903939675
5.869838276681124,6.894268976893304,6.891499553263121
5.8691458332559066,6.894144494752357,6.8913731884847715
5.869044767712767,6.894091581687768,6.891320000268013
5.8682776880995124,6.894025616824569,6.8912519487273505
5.8667409473410395,6.893516044555376,6.890738188530823
5.866508070811815,6.892372070010852,6.8895935705738145
5.865933726592996,6.892171756489018,6.8893916898169385
5.865608930699807,6.892136237917022,6.889355285178916
5.865516640630508,6.890398464845131,6.88761724691884
5.865434481667402,6.889109070026807,6.886327617993289
5.865377154499665,6.888955455905098,6.886173846281325
5.865020693255033,6.888893426151183,6.886110843344585
5.864753411712083,6.888394942878218,6.885611626639722
5.864677087113501,6.887461462818093,6.884677930976761
5.8644863142511205,6.887216306208357,6.88443225157719
5.863837170908335,6.887110094689708,6.884324266083259
5.863740718054389,6.886390758040969,6.883604660292835
5.86307501805487,6.885402605268766,6.8826146801372285
5.862933244324321,6.883186365990387,6.880398035934501
5.862810666498648,6.883168370337943,6.880379704894706
5.862146830735384,6.882923311545152,6.880132827932018
