x1,x2,y
0.9249448972040888,0.30415981256664626,0.04971111420695601
-6.62704783735886,2.9055948631690516,2.5615880214565037
-6.776578679282225,-2.6570872671332153,2.280573743672246
-5.287753219164881,-3.509190288457587,3.223813333610944
0.07273306493185494,-2.545665565663988,1.8654962413397222
1.7099129046669397,2.4168441425474363,2.290983952564141
-6.720523569026579,-2.5756254488573704,2.1871883726100347
0.40108893224180964,2.9210047660268073,2.694476228477174
-1.8375452679887303,-0.6382609121373894,1.4491901230850055
0.7077000516318508,3.4052429585781505,3.221235473023389
-1.4660341654485372,-2.8787733489029943,2.5011204610624653
-2.18044675144381,3.3992592545609863,3.1145415049690124
-0.082909545929021,1.3861855967304901,0.9526508137131071
-1.9718654102796576,1.4332758484962849,0.7973348019312909
-0.4549566746390372,-1.8350760018885666,1.0021595055427874
-6.062942767397539,-2.0397923700833385,1.5489863517828142
-1.6756524303096878,-0.2267260309603043,25.064107710290166
-3.149463241828775,3.364448446973844,3.0709629660220115
2.0367549926648696,1.4636706642839572,1.3541340114477725
-2.2047363638998005,3.3516264115968895,3.062768193595094
-0.019634650864539083,-0.1286758286032068,1.3025486709465786
-6.947972591603269,0.9837140227441257,0.031849897085398426
-3.350319506439809,1.036686819885051,0.10364207886956045
-3.4284927676326564,-1.820337056686553,1.261022054299786
-0.9100377408344249,-3.2726954709046816,2.9242860481939577
-3.6611026267959184,-3.445757221662272,3.153364097780882
-1.1201531512785898,-0.9802639002173228,0.5487084315151198
-6.0436570791962065,-1.075599774374933,0.14383036800178617
-2.0035922055277187,-0.268648013357041,7.20530469315916
-0.09466809839283297,2.0337049123399016,1.6939594172332508
-4.7862572326193895,3.251728630035913,2.944986962651469
-2.85259457403256,1.120198673427887,0.2712252023493186
-6.630417568169083,3.465573723818724,3.1771310452728376
1.4485441062540545,-1.5162970711024908,1.8811786337764624
-1.571669516739516,2.755012362040423,2.4174836023965183
-0.7982779608469661,1.6308977378986276,1.150359796207219
-4.833988900126275,-1.8214079841934385,1.2699738646814718
-3.6304133264530627,-3.2663558443077365,2.9576996381831844
1.4156506754853542,1.0970515758375399,0.905341775161689
-3.3652556913812113,-1.8516385424703055,1.3013066644668074
-0.9989931323771462,1.9639563193358676,1.5351777943404177
0.19237662579981762,1.1753373304579622,0.756482896285688
-4.686732577472513,-1.8932130257203257,1.3624264132589223
-0.00929123120863018,0.8210041817745442,0.2690534717111901
0.15652155731393336,0.07233281729626473,0.7329700769812258
1.076918238168119,-0.7016059099248433,1.1492309172675843
-6.757470871057863,1.7300428083076724,1.1524104565195021
-1.2185239787366324,-3.391381936870397,3.0683548560066756
-1.7543253642142007,-2.5989010075249337,2.1866789663908612
-6.819408776668018,1.6407367633009056,1.0316599831354312
0.39844842169118877,3.2744135510799595,3.064502621689994
1.3692309140837473,2.6166438823774643,2.4639480944012013
-0.9928304059399267,-2.919728964631804,2.5274494183044958
-2.397352988676534,3.3328690931901788,3.0407983036539235
-4.203641586868453,-1.9016546903297522,1.3716325457951757
-0.19585127151302206,-2.139886545304255,1.3810184381579762
-0.01934910339507656,-0.9592675318389148,47.32133541841067
-4.168281387368516,-3.202822031789563,2.889081107250982
-3.2484916972731583,-2.67790916814546,2.298988729344503
-0.7788774604166129,-3.80944954247063,3.510989179800244
-1.6623074299188554,3.5117529176131264,3.2415887905295815
-3.1723705315766884,-3.4326330878515963,3.137711253388756
-1.7846980275546924,0.49675801381062534,1.007893422265268
0.3746576362228664,0.0320607505691477,0.640635917866663
1.9852776959001321,1.7119437896456544,1.6007463499995265
0.34675221009983925,1.0506267162667289,0.6449624928832246
1.4701480317500302,2.2419195660502753,2.0902159015775807
1.3748067283616336,-1.2348514816264622,1.6025714205140016
-6.138590813424631,-3.0102895906288483,2.6778573291440453
0.8752807482241156,2.9312604595954603,2.7436716830224963
-3.56997440918925,0.12309624388946894,6.488350818683624
-3.3786320744254152,-3.941176957325938,3.6852315303841707
-1.7871097729811467,-3.8306175193628524,3.5576302211877606
-2.2011926490485987,-2.931166898008943,2.5766193052064996
-1.1013281434795141,-0.22173327723257596,9.255483419577068
0.9593714517704894,-0.9596363573261892,1.5655430797143177
-4.193186177728645,2.955185135035088,2.618516905142755
-0.4104208273737049,1.2446613882536557,0.7205612774996467
-5.9739686760700845,1.763822426289165,1.1976885173762675
-0.69005139414958,-3.3642883293596677,3.0149723993554405
2.000436997933356,1.216968742522833,1.1008146673622503
0.5008502515597844,1.4221573664707963,1.0966663127213723
-0.7304280961719511,1.122286446586271,0.4988408435435776
-6.022120486188385,3.499204600309283,3.213623242377608
-1.0703110030345178,-2.7474583289824417,2.3315812174306405
-0.8722214960559285,0.6112828018796757,0.360246828413865
-4.353466264509263,-0.8934510632513257,0.24215260694167084
-2.243577635598755,1.260011383564068,0.5279950299165881
-2.538815352753079,-2.240210336318065,1.777515233612654
-5.44600168836622,2.657428561031794,2.2817347595034057
-0.9608188012169805,2.9494477758053517,2.6493301846554713
-4.705201602216958,2.6130831310055855,2.2317139638105967
-4.7491195793051215,0.011985611659619977,48.42606326716437
-3.7268318266063196,-1.466724748381452,0.7735587035949169
-3.1778261653030064,-2.0056270694940133,1.496449374672864
-6.125665054073083,-1.050185428167652,0.0959864007265614
-6.522184106004257,1.3195608187824952,0.5625764682757585
-1.8484104778946655,1.9071938444848904,1.4228575564721306
-1.482888544693167,2.4715347829773284,2.1009607174419718
-0.14246165490145568,-0.8595232438235128,130.77076076640645
-4.07434625753684,-0.7434042597796147,0.6332459545237863
0.4345719887700046,0.8010250620761461,0.37464528664126145
-2.368945373340164,1.0816054441396288,0.23067545274100087
0.6254546420744713,-0.7510226585859163,1.6454187415269566
-1.1546377510004158,-1.1541432769199922,0.037792197227136226
-0.018482099330954682,-3.835552033485913,3.4851499594278215
-6.8672868225567285,-0.8920959473957222,0.23016967480563966
1.9005487283249245,-1.617262767036331,1.8144119340260132
-6.76726677940693,-3.2076568094591402,2.8957908693272145
-2.2575957728699905,1.0342992542928506,0.15625975175329265
0.6819585412805687,-2.73884297470653,1.4249474696352649
-1.714788061649628,-0.552608784751774,2.131184643635303
-2.2981829077233797,2.35521855932425,1.9479960193456796
-3.4227145137139594,-0.7151619008831442,0.7499576810191932
