x1,x2,x3,x4,x5,y
1.550566121221548,-0.9761526631620079,4.070658357615013,-1.5314951685889837,3.2347406506014416,1.9043640571228138
4.293163084216101,0.5151763997348979,6.13772027497441,-2.757210952401931,3.9605263692691963,1.829150759547773
1.0568338012115415,2.317212972046926,3.3570815715097253,-3.942888014165309,0.529649837601613,2.048238354099677
2.8467683877703958,3.9534404959030267,5.454546871716888,-0.7180615193570237,-0.9964211744383906,1.8417162024192575
4.070995313722049,3.875339045613625,5.272603214372361,-1.1268385088368404,2.750769402330058,1.8142144221305154
3.782749175656332,2.0914778454351834,3.8995967043831166,-1.7570555396433778,0.46662895969671503,1.8647193058534872
4.557589575681408,3.4123973298067147,6.136147586264989,-2.1198019341314054,0.7957824298167306,1.8250763141946966
4.7699605296469745,5.596204715738156,4.58196675564663,-3.782795249938143,1.5898780380631319,1.8252413069916866
2.8190376244300257,3.6654453536841585,3.4511892758928293,-2.9719314890374187,2.7304966982991177,1.8499960648544025
4.96769828966492,-1.8652471376503832,6.047975006941702,-2.93279997207441,3.651119035898123,1.8481720047195167
4.686784664239016,2.7648106947864823,3.9982802070514176,-2.130486846045655,1.8916650191941082,1.8360396814365976
1.5903161025500343,5.4804576144728285,6.800106535105748,-1.2141211506547465,0.04016934503237213,1.825601205756977
4.194059146614784,4.384866663838354,5.733843053422362,-2.707740993990982,-2.8959407038909464,1.86166459632269
4.736752802502956,-0.12300352133620951,2.3010281208492342,-1.107425614783533,3.368409502233911,1.8558247828398267
4.9684368800531695,-1.725830204576995,2.193639306709876,-0.9038345177757874,0.4614603448590664,1.9470874284356798
4.814995980731736,-1.0110254471246969,4.853861391926493,-3.921338993484074,2.0213635285890117,1.8948179160059937
4.872969343432159,-1.4976775790563632,5.0991320584037325,-3.3849361308481227,2.9150563708532156,1.8717710393252105
1.3440665076393785,4.3679848106629615,6.759008388777589,-1.392030813636599,3.275062937454516,1.8165085460818255
1.8323500770689518,3.716551188634803,6.599475367303379,-3.6834552854107354,-1.9792598315830308,1.9010282765318478
1.3554644391189596,5.005100733877258,5.286097452733658,-3.421292297910617,3.7571455584719544,1.830296927954159
2.9575370841454207,1.3285283036923716,2.0436996121014057,-2.2697210702504016,-2.5915927097067044,2.427831593928898
1.219617665752841,3.3910383439306964,3.4164610070971526,-2.4685895867970555,-1.3964675931824262,1.9871076471101001
4.9928528683635145,2.2826769696696996,5.25996091166696,-3.161820050316068,3.160441571454216,1.8266242756324422
1.4002505837612116,1.8439180161771658,6.3327476304652714,-3.5862927879251854,0.6767410486911647,1.896826300591998
4.404517732962592,1.4277107864418914,3.79639395204259,-3.763737971167882,1.7192766519278155,1.878695738327936
3.590569831543828,-0.518298633064505,5.698129502599552,-1.0217864247516903,-0.4224166155908131,1.8833384537278794
1.717559830275269,2.9454949368790473,6.435584492710775,-0.7203744899435893,3.0682710030081974,1.821210597004232
4.012933695137884,4.731067491954604,6.38460472763243,-3.886978370249768,-1.0252070426416988,1.8447236406216383
3.7752607838836685,4.510042596536387,3.967924881829497,-2.931981350632696,1.153648635622588,1.8423083457492462
2.237971020060903,1.1459442543439318,3.224316844531974,-1.906219179037468,3.7669293090060876,1.8649205003143983
2.5108958025764823,5.330606343361988,4.891227448897848,-2.594993872828549,3.89580291497694,1.8180998648812459
3.894104052679558,4.536615178745171,4.40014171776906,-1.663187805542612,1.9711478685836843,1.8229523297677015
5.112426165082646,-0.00894744862586494,5.5286036529309115,-3.079600777857908,-0.41903484654919954,1.887026687115474
1.669224654511129,2.1537511997854715,3.4535926339355423,-1.663530882011362,1.3684213066869244,1.8900785373018447
1.999254403092616,3.627428103848926,3.046983877339121,-1.5443043359642599,3.0667417081897126,1.8449186794729704
4.576704661378203,-0.10280709622082185,5.539527390747336,-2.3771523190075143,0.3024099715060551,1.8728074843665723
3.3201486034971497,-0.08557998457130989,5.120226833171945,-0.9096806689224066,-1.0462874286650754,1.9031206342868177
3.2147135319159337,-1.0612132058744046,3.016579594645506,-3.0549621634530824,-1.201612160427083,2.841526042982844
2.199749696775963,-1.6724944903593602,3.3964715943499875,-1.5759192967141513,2.78966021864386,1.9414904248615716
4.717014530648881,3.4556217652177006,4.72330656171698,-3.880528969814737,-2.1363850032077174,1.8922113561665865
2.757683861567635,4.2334999568332,6.922240441810448,-2.090403910127894,1.9995651315155456,1.8191873655852757
4.840679188416249,2.873486196900796,3.364282822679877,-2.9015402578991187,-0.5182952976135189,1.8774139515238342
2.7415707967340666,2.8220767572269994,4.936841758600613,-0.5718833340717686,3.0859412493467833,1.8236790948672812
3.220275959723794,3.4000621709755947,4.474121790556186,-1.2736058304801428,-2.309609577085032,1.8799757301265252
1.6761845889559726,3.918609171989475,5.363331859693432,-2.1198538146986783,0.6610921674049743,1.8521122057533492
3.004627251982823,-0.8997861152946518,5.618092566556535,-2.3578082197352055,2.1125686775890875,1.8805730644773795
2.7007118945841704,3.783179116595716,2.2964835415291818,-2.8495076183140124,-2.156656517990686,2.011798080788067
4.391113346656429,1.1429802784027392,4.2810305767993135,-1.635015822949355,0.5823562195451042,1.860965142954142
3.4463368298263997,1.4323265544439447,4.964316894320051,-3.6440269616369685,-0.643439117816694,1.9268433399579448
2.4333771722506765,0.5655319305698789,2.7130377868975244,-1.7029592004145817,3.119549219683348,1.8871232404238678
4.572129474728345,-0.11803345672582655,3.7790905475502266,-3.9704955841063962,-1.0251964974221102,2.055722835144154
1.7729337328707828,3.6506798553559463,5.729617793545447,-0.7040036225328263,-0.08555065295792597,1.8433328487349436
1.6580224926992313,2.476004871325224,3.5142442382523305,-1.9288407783851964,2.137638260122679,1.8741159222866917
1.0271928840339772,3.7591973143141173,6.128226384936773,-1.4673622424987238,-0.4591099213352008,1.858099669362314
3.3544233933859733,5.644555834165972,4.412412802991685,-2.617666456291841,2.1354928816360745,1.8241861955066208
4.581837709320943,5.602152473760725,5.123943466912264,-0.6796551819224224,1.202836314892286,1.810008745596218
2.588379888990091,-0.17058653852429506,5.44511676669956,-3.0704056241397524,1.893857622498036,1.8964001577429546
2.807303521200317,-0.3322921513897401,2.790895039050599,-2.452504426937197,1.587928466539113,1.9740460265345656
2.8217471010867943,3.2018552688472397,2.16934002041648,-2.3410579225801285,1.310874174307048,1.8864530144107785
4.754130913271435,3.5387729484551738,3.7472684152391356,-2.159981030668915,-0.6652841760110912,1.8553618138595
1.2750198587871164,3.5869902978916537,3.6844128228258803,-3.3420201907327756,-0.6441929775825157,1.9661301558971926
1.7029534618327526,0.868918920399183,2.6867007648862518,-3.2293933331700635,2.030369032404355,1.9931747916102067
4.232464160955604,1.4323285583585306,2.1958012318564957,-3.907123816876072,0.29154630213613686,1.9824123481894695
2.844302855864232,-0.16223470717663457,3.4682662805867883,-3.198811573286889,-0.3281646882439331,2.128032800515102
1.4485991986273457,0.10093855579407096,3.0625099126922866,-1.4112259973446744,2.4866273380383284,1.9226677522181326
3.8332594463991,5.214869667371883,2.254077620581474,-2.7869226328008363,-2.467662596954151,1.9121962635298504
4.115666408986302,5.276692666737206,6.3489826314883056,-1.0046762815867951,0.2998503384091107,1.81334676850441
3.6448333941671684,2.4587847175972906,4.906718780422422,-3.479428398962191,1.0601439375456252,1.863242174257851
2.547106463667279,3.802433659622711,5.238954109003736,-0.927186757936981,2.147652598811746,1.8249123503085114
3.7287605729527975,4.5782145702797505,3.8274287741273536,-2.792577123261017,-1.8529394633823755,1.880373185053137
3.0920939775450664,-1.2143704910192972,5.891034774085533,-0.5673558086437516,2.489975711659203,1.8500264989552833
3.8763033271390106,3.589966705665212,6.916685710196443,-2.2135704316714646,3.3781012464867457,1.811161077960372
4.7426987794540825,-0.28460121626027624,4.918847812591082,-1.469048368506535,-1.2769466841413997,1.8976499462623575
2.0353200773685916,4.329030002085654,5.110219878308696,-3.799776301104316,0.4696894060948802,1.869624501024923
4.594118028707118,-0.9359047286611324,2.089026975153166,-1.0308359907745372,0.4450907712010501,1.9405843148182755
3.421053077780576,-1.2434357227227775,2.9413452772165782,-1.0605134120774715,-0.7930843687822868,2.053086491964437
2.3875148483236845,2.296603198550887,3.56225740132922,-0.5639407311914146,2.545434412124993,1.8446140762139183
1.310951034086398,4.202754411571851,4.637157920566925,-2.618566722623511,-0.24874280731973686,1.884137614541716
5.061339553528121,-0.08536129769943601,5.189774988082776,-2.8611474475680234,3.0242942510803648,1.8436577301753942
3.768085731428571,0.36558910337825834,5.623300073504458,-3.508104054739142,0.35963440029229155,1.8981621490481124
2.5394591388109715,0.6563981185069339,4.350953903352384,-2.5970493382772766,-1.426420280971042,2.030663476925684
4.369611186933599,3.624089418499583,6.865934322517539,-1.8436165334213657,-1.209016141793748,1.8315375034473975
3.0602659907069683,-0.8411270354476823,5.911026488214038,-1.9138883964639524,-0.307322144923579,1.916076664432286
3.4437926145415103,-1.678482012269595,5.26784683292931,-3.4547941770147763,1.6892388956951025,1.9366816976056986
2.5468271683224186,4.028385001086297,2.9222064163791464,-2.1101520071241637,-0.02466035047120485,1.8826634698717493
2.115014635886345,4.448281978359854,3.2961452149163146,-1.5711902856539428,-1.440126762733552,1.8928673765829933
4.7382418975853255,1.243692623770848,5.963156883164924,-2.6604099350464834,2.9140749185179677,1.82881756932806
1.694221042006043,-0.9208393257383554,5.2225813778248105,-3.6289526638222407,-1.0020861827559353,2.479483391506606
3.877370798348362,2.7135048656315686,3.87207303672817,-3.2077001026592775,3.8278491481164485,1.8370694817837818
4.197108283978685,-0.7704734904215704,5.602013054108788,-1.0841481891836744,3.1746103258004137,1.8367772557366142
2.8837904993088106,3.699370004913784,5.727491243559011,-1.5044298409506776,0.8403460739143993,1.8327042043552444
2.926733060628468,1.8752759360523839,4.485714583661402,-1.7586775856872063,-0.28748020202816704,1.884933681914727
