x1,x2,x3,x4,x5,y
6.999916737601639,8.999893575387302,8.999846640618212,0.999911260658175,6.998823109926908,1.7771465075796427
6.999765929627654,8.999535639128451,8.999224233489034,0.9996890349098235,6.99866149915643,1.7771478989526093
6.999764279287355,8.999363712457209,8.999214312359015,0.9996729515409246,6.998468125764909,1.7771482598653592
6.999749525851816,8.99936130844197,8.998705452104298,0.9996220637834297,6.998235888236476,1.7771490030566512
6.999733251781871,8.999102012212829,8.998505947271802,0.9993354204919624,6.998220277597614,1.7771497170614357
6.999609819932541,8.999036803959317,8.997430621879925,0.9992617456111805,6.998207690243518,1.777150957374288
6.9992956222897735,8.99893166361302,8.997241440078492,0.9992251095057432,6.9976837724192436,1.7771520313619216
6.99923317963232,8.998804170259303,8.997229900390547,0.9992190869620021,6.997528817976152,1.777152364350138
6.999226802445183,8.998599926956592,8.997228623244004,0.9988401704989469,6.997509809131968,1.777152924615923
6.999002620769964,8.997898355256158,8.997034240588915,0.9986737665348127,6.997492383710712,1.777154122684307
6.998730341250667,8.997154014935754,8.996835491003555,0.9984414062756617,6.997347037336528,1.777155586512756
6.99866882653837,8.996947079837074,8.996816886411814,0.9984231593655633,6.996795790288187,1.7771563736270692
6.998055613766951,8.996905210010716,8.996504733768806,0.9983609903473818,6.996673899497141,1.777157431659532
6.9980381759748775,8.99647635892436,8.996338057208948,0.9981367767976375,6.99642385988469,1.7771584308739712
6.997956691885556,8.996338725930082,8.996213301360466,0.9979492985719354,6.996096111253038,1.777159220481109
6.997581823923487,8.996150268462324,8.996063673125368,0.9969004854161598,6.995796780548119,1.7771611150240127
6.997170373539371,8.996029419935839,8.995630421481195,0.9968722918064721,6.995620554307914,1.7771621905559798
6.996655378864289,8.99506056306222,8.99562806700417,0.9968719918757527,6.995309626997873,1.7771638430515242
6.996597304062935,8.994959511348904,8.995451663579864,0.996387663991964,6.99438177538828,1.777165450005493
6.996526333925079,8.994595636641812,8.995368342151762,0.9963758421684776,6.994298786700739,1.7771660136552456
6.99629338740564,8.994205757127329,8.99512039470173,0.9962901359255705,6.9935563478222615,1.7771675759692083
6.995847306041904,8.993921164506114,8.995018071758768,0.9962141236350872,6.992973855359953,1.7771689476766892
6.9955180941575,8.993755925620329,8.994429459248092,0.9959995802730486,6.9927349410360655,1.777170360917377
6.99466822545559,8.993365876229104,8.994190412730909,0.9955383676939249,6.992720658088636,1.7771721587548992
6.994416960415531,8.993158788895279,8.993734776461801,0.9955202814903279,6.9926245434417496,1.7771731046349641
6.993860361962737,8.993028926582143,8.993603589768984,0.9953460668781808,6.992610349819897,1.7771740302102077
6.992723252148808,8.99224861275701,8.992987924791239,0.9951998087066558,6.992326679670548,1.7771767565258005
6.992238234866373,8.99207756055528,8.992979663814976,0.9951830469930156,6.991293052934971,1.7771783344878531
6.99222413485669,8.991548384198502,8.992786477634073,0.9951411095371521,6.990492539163505,1.7771797876210507
6.992075124104713,8.990639569055299,8.992456474557521,0.9951359057015443,6.990483469101363,1.7771810781452881
6.992065107983457,8.990479224051644,8.991446397235286,0.9950253763074768,6.990259551158207,1.7771824726006358
6.991997813916453,8.990323667197053,8.990995473832132,0.9947920511025714,6.989901352266202,1.7771836374085739
6.99111584615277,8.990286962216992,8.990916501992832,0.9947902870919494,6.9889074203535895,1.7771854726186613
6.990902866655931,8.990112909787044,8.990821774606673,0.9947301881788588,6.9884424459244485,1.7771863996643196
6.990449312473121,8.990057006500306,8.990818307493218,0.9944244045353061,6.9883154715538165,1.77718727045738
6.990393608268199,8.989551143961906,8.990561831633803,0.9944043281093382,6.988046115649809,1.7771882902938192
6.990336926759397,8.98898388568808,8.990474841180506,0.9942393447027147,6.987942001637437,1.777189192825516
6.990086737827371,8.988353898071285,8.99044714445645,0.9938476262426716,6.98723902360333,1.7771910372084607
6.989546241480761,8.98790899973787,8.990204581444615,0.9935033275097407,6.987044569069152,1.7771926645496832
6.9895104219686806,8.987579565614489,8.990024039105963,0.9933624667382928,6.985776997445214,1.7771944648190132
6.989493773332197,8.987548470770664,8.989981065930294,0.9932648043567118,6.985427256187169,1.7771949605823365
6.989458648544142,8.987452157770715,8.989823737330308,0.9932461084978055,6.985361843541682,1.7771953041166892
6.989455639338738,8.987378935612357,8.989642588353268,0.9931615552908948,6.984690484242675,1.7771962377154809
6.989398000500741,8.986923015888177,8.989564371931035,0.9930761721094994,6.984445755795003,1.7771970871469056
6.989188674359612,8.98688803396337,8.989229578886633,0.9930657187586363,6.983746093513835,1.777198275118075
6.988792842061425,8.98667818153412,8.989076674497827,0.993047980655013,6.983641345753265,1.7771990870534158
6.988653826373966,8.98647453483866,8.9890304618811,0.9926735374612683,6.983638468219869,1.7771997931596066
6.9885389978539525,8.986306705357887,8.988909922101158,0.9925806972552174,6.983353337394611,1.7772005130984239
6.988257718412722,8.986161336382118,8.988794555646628,0.9925409102341032,6.98180649456156,1.7772024750678836
6.987962909092241,8.985948655245227,8.988574901132097,0.9924467557348571,6.981389607588509,1.7772036164196023
6.987461024917776,8.985878038748643,8.987871997162983,0.9922278934275361,6.980947494988516,1.7772054015329564
6.987132078195293,8.985858994332208,8.987796195750128,0.992036221056134,6.980185170438983,1.7772066718200237
6.986686337840185,8.985333389312947,8.987737275980447,0.9918981360547594,6.980080160524656,1.7772078459203247
6.986531009599787,8.984694295919889,8.987445129923984,0.9916727944865578,6.97998440453831,1.777209143962251
6.986518456678075,8.984474590774955,8.987360916236291,0.9914435266408521,6.979878415502538,1.7772097449744615
6.986493883046673,8.984280066568893,8.98681072780895,0.9912579785624853,6.979689769002944,1.7772107995290396
6.985950506554969,8.982701721577058,8.986281842915563,0.9912261691400897,6.979541889424187,1.777213410032913
6.9858308021576425,8.981397757923327,8.986214169857352,0.9910524264486975,6.979507934912579,1.7772149773450379
6.985674664104695,8.981330266152057,8.986042866523773,0.9908724137492815,6.979436915063182,1.777215573271562
6.985651666929482,8.981018204053255,8.98591197008302,0.9907857385707857,6.97932693787242,1.7772161845755723
6.985301917645851,8.980700606017795,8.98589318042734,0.9907231294686305,6.979190394515024,1.7772170013576785
6.9851878018692215,8.980627212815168,8.985884731581496,0.9904218070529351,6.979108787952839,1.7772175354715996
6.984656144552138,8.980613809417695,8.985698531360832,0.9897527132383175,6.9785837469871534,1.7772193120864446
6.984108191795965,8.979972881690404,8.985691146995366,0.9897053804474627,6.978444745951668,1.7772205879759435
6.983246744552333,8.97866491135146,8.985464684953428,0.9896658694216329,6.978417912314912,1.7772228604307974
6.983211940136852,8.978328076811989,8.985458156723752,0.9895125044128292,6.978232210660424,1.7772235224496837
6.982816122061415,8.97749346791615,8.985407554394442,0.9894633217244335,6.978221316095485,1.777224760390968
6.982653904750002,8.977462672458927,8.985321530308347,0.9892769437982762,6.978188171642996,1.777225220624015
6.982435273895318,8.977438973279169,8.985305731380649,0.9892512766649837,6.977989764052456,1.7772256657720935
6.981637073026926,8.977104033800833,8.985069977651957,0.9892006846805979,6.977367423034201,1.7772275508367152
6.9815555683445885,8.976846255309965,8.984922408092231,0.989083555096367,6.977298262040456,1.7772281723503278
6.981518297832405,8.97665793341078,8.984728734133032,0.9888246866351409,6.977153791222303,1.777228931897126
6.981392757823899,8.976566223933943,8.98383569897316,0.9887472652243705,6.976767851493584,1.7772303850170432
6.981302302995922,8.97571488179226,8.983764706325124,0.9885534686923059,6.97660252684944,1.777231651966296
6.980569985783274,8.975297687022394,8.98317740734663,0.9885195976789989,6.976171172574672,1.7772336857510167
6.980566188618245,8.974731902477068,8.983151089278945,0.9883890585525954,6.976154436331212,1.7772343722036374
6.980445822405276,8.974573080397183,8.982611895012658,0.9881139098149676,6.97599328249537,1.777235531195833
6.980393948320743,8.974171257972648,8.982519766396598,0.9880318088560465,6.975707542684498,1.7772363752334353
6.980271723524583,8.974152674771014,8.982466004595565,0.9875973981643789,6.975641521871779,1.7772370173017442
6.979496366792639,8.973593299589478,8.982273488907303,0.9875497638776567,6.975493995677805,1.7772386086439513
6.979165651570671,8.973094269893513,8.981900514417209,0.9874720744415004,6.975171248448701,1.7772400899583096
6.979076771441017,8.972805988408325,8.981613769559981,0.9872285903565219,6.974724982777728,1.7772413408475258
6.9789640352893905,8.97271315484661,8.981428275564983,0.9870850743882649,6.974709708190868,1.7772418489872996
6.978877562452814,8.971824110482965,8.98137909081677,0.9866934014792959,6.974283424044984,1.7772435519775214
6.978556183920588,8.970732688291996,8.980966835612092,0.9866451600457955,6.974268208244988,1.777245297544269
6.978451176017436,8.970204468159631,8.980618403208227,0.9862466998535417,6.974231178380046,1.7772466075586562
6.978141765620931,8.969243863928991,8.980299444176445,0.9861360149757346,6.973537963968303,1.7772488197874587
6.9780941777682735,8.969114885623405,8.980251506416845,0.9859277424936153,6.9729693645753485,1.7772497456623633
6.977784980567357,8.96893081968884,8.979385374892239,0.9857428990203694,6.972925256353507,1.7772512143675716
6.977663466864481,8.96882446368155,8.978538825607792,0.9856496544155746,6.972865454146175,1.7772523494725125
6.97752241480726,8.967996216721065,8.978125064648253,0.9852813344582279,6.972706130387817,1.7772541165736262
6.977421898804453,8.967985290248457,8.977384163179073,0.9850244580643661,6.972136088351117,1.7772556697974042
6.977413206185762,8.967856708749263,8.977164982549334,0.9848021083038221,6.971758698346937,1.7772565542947418
6.977385611211973,8.967004986045785,8.977024779109454,0.9847132498681717,6.971755682757413,1.77725758242014
6.977052028365418,8.96678269462074,8.976999019964843,0.9845941090226455,6.971714763956371,1.7772582685815486
6.977048331463933,8.966702082185241,8.976876291992276,0.9845836479543477,6.971439857219567,1.777258724136665
6.9768762840783465,8.966701092877944,8.976842411980448,0.984237024204818,6.971164934860081,1.7772594906308095
6.976084325438473,8.966666498921583,8.976770981317195,0.9838462702454365,6.970849924035063,1.777260974528954
6.976063997060039,8.966495212372044,8.97674003423209,0.9833656239987727,6.970539029050652,1.7772619129218425
6.975992678656075,8.966293552370693,8.976644234344139,0.9829443734793575,6.970393380190256,1.7772627787955677
6.975692486250947,8.96537625987073,8.976541269385883,0.9826826520917455,6.970315335663592,1.7772643152763323
6.9756838006242345,8.965076133946127,8.976464259596222,0.9815254201709678,6.970300042436312,1.7772657576212951
6.975503968138181,8.965017962110636,8.976279617533411,0.9815176741246256,6.969985342264147,1.7772664472983883
6.975325123328602,8.964772231716735,8.975953071028382,0.9813832656429806,6.968721749936741,1.7772684367572678
6.975020560337678,8.963363319543669,8.975438239810085,0.9813362108508148,6.968186643468526,1.7772710388209365
6.974846326237576,8.963289089229912,8.9752115360977,0.9813256919020334,6.9681123594316094,1.7772715573218092
6.974836327660825,8.963209826406159,8.975167854745823,0.9810994081016124,6.967921804044623,1.7772720664052888
6.9747223295846545,8.96269922891306,8.974981752403215,0.9804401765554731,6.967479221875003,1.7772738374729786
6.974690766217214,8.962609954590109,8.974512408358947,0.9804284048425176,6.967423833790196,1.7772744462470016
6.974665741635769,8.961917828030474,8.974415782883609,0.9802870816547395,6.967213144667461,1.7772755259618183
6.974440850681804,8.960524616858923,8.974340182023605,0.9799420039833393,6.966484606293314,1.7772780892672078
6.973588181331745,8.960438817757327,8.974303803880185,0.9798447733289901,6.966272696060511,1.7772792787425964
6.9733320021098955,8.959817082773386,8.974263032961188,0.9797602858520342,6.9659859668268265,1.777280473790612
6.973115889648265,8.95951634975551,8.97418544609429,0.9795143395154264,6.965649114130727,1.777281564535378
6.9731079481552705,8.959482828339922,8.973926593951042,0.9793009768746943,6.965479145261533,1.777282197992965
6.9727887189721365,8.959115449003367,8.973630609412096,0.979126816956744,6.965389723755182,1.7772833527490908
6.972366561873057,8.958860651701578,8.97308753120221,0.9791186234932807,6.9650110313098015,1.7772848419146932
6.971995354630173,8.95852792230034,8.972980542164427,0.9789945710629535,6.964558503173119,1.777286127863493
6.971849066684686,8.957677395375592,8.972880284227411,0.9789631409179256,6.963715565747103,1.7772879551926695
6.971755473654996,8.956502988783384,8.972743343838262,0.9786948714946062,6.963357117323792,1.7772898385669893
6.9716813594483344,8.956493812838406,8.972625280987227,0.9784859399895973,6.963052415179931,1.7772905014247191
6.9716565466122455,8.956267396287158,8.97259776642962,0.9784397227176473,6.9628705070626555,1.7772909713562282
6.971646046222449,8.955902029983132,8.972241618778595,0.9779199870521413,6.9625758921255105,1.777292405120313
6.971544665943232,8.955686093934991,8.971721440041764,0.9775810654393844,6.962447832842949,1.7772936147139151
6.971407104508709,8.955299387876192,8.971406508620067,0.9775215024753425,6.962299192464853,1.777294586001886
6.971227057518775,8.955100683910453,8.971320006241493,0.9774544634709148,6.96208041222515,1.777295282532479
6.971005776484113,8.954695319049563,8.971270428326598,0.9769645474595494,6.961958894493922,1.7772964767560355
6.97099451120913,8.954497137617496,8.971116006098859,0.9769501134528831,6.961682703207407,1.7772970837952704
6.970932236839648,8.954338333567057,8.970896035754457,0.9769043516523794,6.961391295700961,1.7772978056190782
6.970394667891988,8.953978012457553,8.9707350989862,0.9768735722141955,6.961129704771336,1.7772990589818498
6.970301817741609,8.953613357826725,8.970716385857475,0.976558890360784,6.961082550134396,1.777299836408143
6.970275284943066,8.95353966649005,8.970666144444685,0.9762909465575884,6.960053688850131,1.7773011790710602
6.970212896645583,8.952939913163792,8.970636514412217,0.9761996792405698,6.959883207675219,1.7773020637361225
6.969636719083682,8.952401601416684,8.970630733728568,0.9761828716311935,6.959864226828179,1.7773031363828222
6.969472717669847,8.951733811469268,8.97052375228186,0.9759567228168047,6.959630152251064,1.7773044345398976
6.9693775382689,8.951319879133193,8.970441155474848,0.9758574598195366,6.959424374598967,1.7773052667099383
6.969119402302106,8.950934889449627,8.970398588474328,0.9756523317251125,6.959410971932465,1.777306105861981
6.968979739081341,8.95057821487816,8.970088263137105,0.9755504671225799,6.959190642664716,1.7773071535470086
6.968719748235254,8.949995530964495,8.969787993164157,0.9753864070696139,6.958384718369976,1.7773091147367814
6.968696862562612,8.949155758295493,8.96977005069358,0.9753182621381304,6.95831198137336,1.7773100629526197
6.968319740413835,8.948841217563695,8.969625466209486,0.9753045582454298,6.957977928109342,1.7773111621070545
6.967922978962209,8.948419797798625,8.968878209111686,0.9752015607743996,6.957192601781307,1.7773134402761193
6.967843480700779,8.947693282939209,8.968685522439102,0.9751351572558553,6.956594762666404,1.7773149844108294
6.967799600907007,8.947393975450428,8.968232180488513,0.975084503978203,6.956046281548495,1.7773162804830753
6.967667023229939,8.947024044767758,8.968200598499422,0.9750158886901863,6.955934196653724,1.7773169443104722
6.967297688949816,8.946899524007168,8.968182287849544,0.9749378497086587,6.9559176868030494,1.7773175077901557
6.967115412027068,8.946689514374233,8.968167213053128,0.9734863823269997,6.955590387936468,1.7773195383058182
6.966970811911097,8.946250859792071,8.968061564904472,0.973474355544325,6.955045692250312,1.7773206953866132
6.9665655226108,8.945867648745775,8.967866572763073,0.9734305890479096,6.954995385290914,1.7773216964253138
6.9663750629162315,8.945795983895337,8.967382757169936,0.9733333226463383,6.954976207480788,1.7773224976116915
6.965771044959776,8.945763669084595,8.967370812294526,0.9733181937954871,6.954348540246196,1.7773236971448025
6.965597147068363,8.944969387860398,8.96736546288135,0.9732594619326411,6.9539845641849425,1.7773249944905831
6.965458764384776,8.9449617722662,8.967151715661789,0.9727676142894195,6.953809962725128,1.7773259480737278
6.965200864237848,8.943145314401352,8.967045763154019,0.9727620963596619,6.953660025323659,1.7773281187879684
6.9641575230321155,8.943074071711516,8.966931897562754,0.9724238769187279,6.9534047466166555,1.777329812206425
6.964104674856482,8.942532946198767,8.96690347048899,0.972335745335247,6.952890243657919,1.7773309509274693
6.964096545025973,8.942270870141984,8.966897102651906,0.9721178004466244,6.952779878062666,1.77733151322376
6.963327753611638,8.941976167492411,8.966861332800985,0.9721127008498964,6.952516192991128,1.7773327850290217
6.96330744087278,8.940617963881916,8.966683173071203,0.9720926851814076,6.952281469253668,1.7773344691732276
6.963164419128839,8.940476071891556,8.966621535041572,0.9719563748579763,6.951393047620531,1.7773357442333606
6.962946659053972,8.939999702279998,8.966407854753452,0.9719389003098149,6.950742838908196,1.7773372093051791
6.962105291210312,8.938280380956051,8.966332684714732,0.9716900286754928,6.950476987499599,1.7773401394952124
6.961972216520771,8.937305938347222,8.966115800173895,0.9715298218949062,6.949955342099306,1.7773420056995177
6.961970197868685,8.936892397587748,8.965883338860442,0.9714223198698262,6.949596137317668,1.7773430427104493
6.961928187060068,8.936399252338902,8.965563622871095,0.9713389194931121,6.949559994960174,1.7773439492487213
6.961554672500255,8.936219899836743,8.965531534387871,0.9713051653766263,6.949551595069684,1.7773445327031108
6.961359602933125,8.935905637763582,8.965263539554552,0.9709507675705042,6.949522788118564,1.777345612504816
6.9613141636388205,8.935606004297012,8.965154880261046,0.9704795231031618,6.948537375930368,1.777347390168508
6.961304893233792,8.935360238220207,8.965055014777427,0.9704258730536317,6.948234587287324,1.7773480521414295
6.961168636560467,8.935243112348688,8.964866862609826,0.9703510690463606,6.947924325304111,1.7773488214113267
6.961068272933855,8.93522737992468,8.964041721977742,0.9702772232346675,6.947825566637487,1.7773498580608198
6.960857903841542,8.935040126441491,8.963697417783157,0.9702535315398899,6.947340636122199,1.7773510220279334
6.960515580531537,8.935011671351608,8.96348181709383,0.970073652930358,6.946552190988275,1.7773524692146345
6.960466000380427,8.934605019512032,8.96346846900487,0.969738204403269,6.946380194600422,1.7773533787433051
6.960403977475082,8.934500975894823,8.963400264534068,0.9697050536321319,6.946316158125576,1.7773536873155622
6.9602313294501545,8.934445997759397,8.96338058937797,0.9695444778019935,6.945862513926674,1.7773544893811961
6.959655185151491,8.934262559703697,8.962839608593885,0.9695142993809496,6.9456959394335485,1.7773558834641126
6.959500455620088,8.93424151261571,8.962645636382486,0.9693738631141935,6.944852329234756,1.7773571440310387
6.959028398516401,8.933999186911079,8.96187919179917,0.9693461872699256,6.944763642681092,1.7773586313651586
6.958935674491492,8.933762118510245,8.961527360379169,0.9693044777559967,6.944041694552521,1.7773599773642854
6.9588849919696525,8.933657216575881,8.961479401575339,0.9691793031656513,6.943994098091677,1.7773603278474936
6.958878927416816,8.933089397051585,8.961093464931766,0.9690451982241299,6.943474092065497,1.7773618310864039
6.9585636032812515,8.933076368196328,8.960786580480672,0.9687488420446391,6.943182964863874,1.777362970044554
6.958462999795266,8.932730501010715,8.960637083196328,0.9685277473686282,6.943115166634787,1.7773637943409104
6.958451455861695,8.932175286903318,8.960613769754652,0.968317664381134,6.9411759862524285,1.7773663464636615
6.958304758734796,8.931642758916997,8.960538724998017,0.968258915997664,6.940711370097953,1.7773675369277122
6.958111564515801,8.930739153943652,8.96049773957659,0.968051629144715,6.9400456870219855,1.7773694106807048
6.957793358788291,8.930674171849688,8.96012443795564,0.9679743581615945,6.939831397364458,1.7773703874137254
6.957742238214756,8.930644964631194,8.960116439473788,0.9679289069380044,6.939631214489985,1.7773706986621003
6.957591477193281,8.928902636763745,8.95998445495668,0.9677891934084721,6.939426669421346,1.777372907042683
6.957409342720131,8.928362282078444,8.959861205491476,0.9676978408944592,6.939168586040282,1.777374021148872
6.9570871954659985,8.927910272483206,8.959767838830482,0.9675225590239798,6.938753641087898,1.777375380130509
6.956928472536403,8.927783339006805,8.95923421196575,0.9672693783036079,6.9384832205712375,1.7773766321360196
6.956717301300364,8.92753136631628,8.958783196701106,0.9672060920258616,6.938250834229661,1.777377760181027
6.956676731279485,8.926987092958104,8.958442819445164,0.9669789800031436,6.937573509627523,1.7773794663085154
6.956503562428009,8.926344003407067,8.958422172219667,0.9668250549140271,6.937509179370531,1.7773804503167117
6.956096553273192,8.926342378535733,8.95826208811599,0.9666555177894436,6.937498892836416,1.7773811484204571
6.95593030336345,8.925160832110475,8.958184319314963,0.9663618717314755,6.937479900587604,1.7773827696238556
6.955632378687762,8.924989393540093,8.957814971849803,0.9663183388884864,6.937428610788068,1.777383640391284
6.955481986592745,8.924978994259355,8.957778095338334,0.966139693065613,6.937046626227019,1.7773843477420734
6.955451454122939,8.92434175981419,8.957589193698293,0.966096185571141,6.936010494017326,1.7773861541050264
6.955343106596509,8.923814867310062,8.957576855058505,0.9660880643054961,6.935805579901068,1.777386957032011
6.9552005936292405,8.923657700358087,8.957525949011668,0.9658853977779662,6.935647949808393,1.7773876202958852
6.954539577006351,8.922506824597882,8.957425887914518,0.9658331241573332,6.935085873969081,1.7773899776066528
6.954525582209921,8.92238710128206,8.957421445933202,0.9658034781996268,6.934704832405902,1.7773904897882729
6.954188627877776,8.922206481275419,8.957329743369016,0.9655877006561671,6.93434650003849,1.777391594176876
6.9538816062086966,8.921793348391022,8.95725215262685,0.9654293453077809,6.934276170244713,1.777392552151558
6.953846897062959,8.921286406313245,8.95712384334533,0.9653741898763224,6.934206287607553,1.7773932941705568
6.953772150623167,8.921033707415186,8.957071165829767,0.965346236044585,6.934091916313786,1.777393781821658
6.953763296407706,8.92055967109853,8.956757651119084,0.9650735812539617,6.933702008882413,1.7773951436991862
6.95376000194128,8.920444097883317,8.956306579323542,0.9650217161247374,6.933255012467951,1.7773961414517387
6.953581703075119,8.920376738155905,8.95621576665016,0.9648190798147604,6.933101002677667,1.777396788529014
6.953437390738081,8.920369868470512,8.956188648840792,0.9647978288374457,6.933081725438042,1.7773969928271747
6.953423748064989,8.920127870967557,8.956094708092111,0.9645942795200177,6.932885262123024,1.7773976926694355
6.953087892406536,8.919290934713022,8.956064690849514,0.9645095703391204,6.932819671621573,1.7773989560522165
6.952925988920488,8.919185069449881,8.955724677374453,0.9640591225783739,6.931960088939173,1.7774007468717117
6.952783453129944,8.919097243196815,8.955724208004638,0.9640018788076992,6.931906621676042,1.7774010658200183
6.9525930657141135,8.918850333220258,8.955640297250856,0.9639708195544987,6.931512468671622,1.7774019496664302
6.952563431553051,8.91881679636138,8.955612234365773,0.9637858750181287,6.931001392701196,1.777402684909299
6.952355049853445,8.918705006867672,8.955360879856519,0.9631060778482263,6.930371127022342,1.7774044423302602
6.951613975485617,8.918293639060566,8.955262105675475,0.9631004396502494,6.929842851794513,1.7774061098447036
6.951478925923377,8.917942357002243,8.955136831277692,0.9630191994664923,6.929584133787351,1.7774069987883567
6.951418528999947,8.917298435338523,8.955055279692308,0.962822451277499,6.929185318706207,1.777408289404429
6.9512430488689745,8.916464548977883,8.954971921693307,0.9625557336262469,6.92907901793224,1.777409658906531
6.951222593451256,8.916402833812834,8.954826556361844,0.9623951304484484,6.928683636175284,1.777410391031664
6.951174476703603,8.915951282727338,8.954813414855101,0.9619743722999416,6.928279717409991,1.7774116408654026
6.951108791666066,8.915733221295703,8.954757362913503,0.9618801159640515,6.927917940601883,1.777412384590426
6.95084910659587,8.915582192049104,8.954535140150067,0.9616976866864055,6.927572828542214,1.7774134691521668
