x1,x2,x3,y
4.193337622085622,3.7496338622076637,-3.6198564766815426,9.0
1.106700149618795,3.5920076042138596,0.1512929690857554,3.0
1.3896806019334014,3.1061577302459176,-3.547531971955845,2.0
2.2845221119834056,1.0921376295466605,-2.403799158614789,2.0
1.9358960663532598,2.047840406926931,0.8064272989529799,3.0
3.092227447132836,4.539563091383493,-2.860758231352045,7.0
2.969292736634684,1.4436625160326677,-3.242086802451454,3.0
2.34423001551524,2.0205789831812715,0.01600772630205327,3.0
3.907187965512694,5.1424182023207345,-0.49167488509536694,12.0
3.4693383376209814,4.970888613943951,-3.2482871922394296,10.0
3.5974891995593055,4.8840421623232935,-3.018563362662341,10.0
3.6648474369584836,1.2394749848735926,-0.29272211009163396,5.0
4.4796440650679425,1.5375991517649612,-0.991377900115213,7.0
1.6971198598471513,3.6298567914510738,-1.3141310325824773,3.0
2.509348528039015,2.277810691793827,-3.4437932975290018,3.0
3.500947412254958,3.898173988562184,-3.751281146311456,7.0
1.014330986339534,2.7893251209416663,-0.23829717104335524,2.0
1.5524900746620196,4.563692876530977,-2.042935552050769,4.0
2.6098925111378852,3.0887809843301666,-1.8531007019508285,4.0
1.2698799646004781,3.1513778395611194,-0.791697423345123,2.0
3.73580046183452,1.2593908931478903,-2.556618306987036,5.0
2.42610747493812,4.791947590531609,-0.6318576912225584,7.0
3.5176229052871504,4.538234733243105,-3.5762244590319385,8.0
1.198919509376541,1.9487373438578355,0.560431607644472,2.0
4.4384609590251465,3.2804915657413964,-3.176153240468978,9.0
1.9812635538011136,3.860171759052787,0.6265719594153989,4.0
1.4478894805979798,2.4187302290928705,-1.046945957779057,2.0
4.279425274883682,1.669806470388777,-3.984063888780777,6.0
2.7711003312806683,2.407341671530521,-0.28336306607944284,4.0
3.218626385350671,2.4909748000998633,-3.111646152600267,4.0
2.1311494510508515,4.192813157542411,-3.1063631859949323,5.0
2.8004820647085182,3.214741810373111,-0.3763888926678982,5.0
3.9692247082454326,4.534506960634091,-0.9131382657474982,10.0
3.1529479248409107,1.8113883801661361,-0.10050843847479651,4.0
5.098527045032397,4.760073197419571,-1.3555735011538936,16.0
4.046420258674014,2.9709314533676823,-2.0930913004694163,7.0
1.3013829263722618,2.8867312517189627,-0.8242372532549069,2.0
3.9960513139692626,1.0457312152230154,-1.1928127844974044,5.0
1.2014001153507634,3.4279096429847593,-3.896457062976083,2.0
4.1903590616324164,1.719443215545772,-3.9543892093214184,6.0
4.3944889440393915,4.103855820321114,0.05835008855475987,11.0
3.0218231615653224,1.5086713622852423,-2.7975906336743837,3.0
1.7325659107211229,5.10324432939803,-2.2956705048438315,6.0
4.220336503473571,1.347834822796179,0.08609972794750931,7.0
1.2077201962834987,1.891468066611706,-2.8065579019698452,1.0
5.135134399445395,3.5444033931403274,-2.3431088731221137,12.0
4.357927944944513,2.43914111255447,-1.5923773685116709,8.0
2.2025949307843966,2.172402721857926,-2.0209494546494913,3.0
1.4632808083072653,1.1302568951172172,-3.161101643048538,1.0
1.5133284830248874,2.4832283159877204,-3.4522387300281334,2.0
3.4952879455464037,1.384861633700836,-3.084171707796456,4.0
1.040328162515358,1.8609066796202667,-1.2107560833468867,1.0
2.024205728271042,2.3309194641095248,-3.865627292011447,2.0
5.125628964177388,2.041310906288796,-3.641740557039354,10.0
4.675204014345349,4.224014918111299,-3.9096489857021175,12.0
3.193976336372968,2.6662303642484906,-2.595168811259752,5.0
3.212652206264055,3.5620618236568378,-3.679231610937442,6.0
5.1264690420746835,4.893837838111407,-3.208320262259883,16.0
1.316158928429757,4.699528444242821,0.688232170440874,5.0
4.070699176307276,2.442061227628351,-0.34228108066980045,7.0
1.0511027206071946,4.464751041086477,-1.402352073281433,3.0
1.5437116219524991,3.30654861843065,-0.6590558010175567,3.0
1.282890615077499,3.3400333248917202,-0.7273961328339733,3.0
2.7480988784187654,3.6709464794202367,0.4939791434985752,5.0
2.209324985889527,3.8559716120765044,-1.7736955302803872,4.0
5.04206590227781,2.723049643129518,-0.3158254650076393,11.0
4.477062401743624,4.508167006108621,-2.8007249127214453,12.0
1.446807308466173,4.234719162883521,-1.5913612371051937,4.0
4.419945354901682,1.1964250491111803,-3.638055953547058,7.0
1.3586006470235859,5.108679786985297,-2.088817125967669,5.0
1.6341463692737148,1.7019015414058662,-0.09424435674863929,2.0
1.6394631803124946,4.073714611588678,-3.2882805383367946,4.0
1.8957641746547802,2.7918272897401373,-1.213912091151904,3.0
1.0001241680934645,1.1663074630125743,-1.4080314601394237,1.0
3.504502558883294,3.994892975937094,-0.23099669119301502,8.0
4.1975543432188465,3.1006530602495492,-3.9195371500752434,8.0
1.0001587068888276,1.6589656166288185,-3.813101480611105,1.0
2.6142547456303684,3.21095155085154,-0.616164828601252,4.0
1.47984354597286,4.119120787416021,-0.6145887689593019,4.0
1.124858787712397,2.7842915689215175,-1.2780763636290429,2.0
5.032242618874797,2.0767578331183842,-0.7844230659533209,10.0
3.059843747849645,2.583589609744664,-2.6246686297551696,4.0
4.144851330626606,5.130215323421742,-0.37898984743266073,13.0
4.33462229764249,3.8201039304226576,-3.43720837594869,9.0
4.25190431931063,1.9438131930441351,0.5629580510550678,7.0
1.409322397279486,4.17490689052051,-1.4936690812103492,4.0
3.9782539510279675,2.9907636652604017,-0.5859392511550672,7.0
4.117828867123553,2.1641984534977796,-3.9956083219099034,6.0
2.726567864082709,2.9139563198672422,-3.3260035459295128,4.0
4.286219664482925,4.763714663741607,-0.018637983765898092,12.0
4.013342632618149,1.9546445944256823,0.5644042222142343,7.0
4.194478024592572,3.6324410360459316,-3.842599489070902,8.0
2.785700997601805,5.188053895749744,0.6187513957516391,9.0
2.18918484203357,3.263298765605141,-2.788054843328718,4.0
