x1,x2,x3,y
6.999674569709524,6.999816420557857,2.999744645385424,54.0
6.999287642013122,6.9997694898237715,2.999736449936666,54.0
6.999056970866941,6.99931818000932,2.9996965485001397,54.0
6.998844076742083,6.999151530719259,2.999041888876768,54.0
6.99845157943056,6.998491703080039,2.998886877932968,53.0
6.998104466051542,6.998460737275968,2.998825369080307,53.0
6.998067502087037,6.998193806328201,2.998353903209078,53.0
6.997507768521607,6.998140679380269,2.9983040012615856,53.0
6.997020628345946,6.998052917473938,2.998239635869293,53.0
6.996880439463639,6.997671191121322,2.9980625142267705,53.0
6.996877787514423,6.997582622693483,2.9975015885653313,53.0
6.996627322899208,6.997528873196632,2.9973954694038003,53.0
6.99657647521592,6.997326870789665,2.99739085196103,53.0
6.996466443826541,6.997051026032739,2.997293517338111,53.0
6.9963556728093055,6.996935425103993,2.9971101507243922,53.0
6.9963079368165895,6.99685437185323,2.996822431884519,53.0
6.996203112744613,6.996726207824317,2.996596347730833,53.0
6.995990875984278,6.996720756034035,2.996182356945682,53.0
6.9958898067221424,6.996631772220559,2.995184056217246,53.0
6.995887112564663,6.9965845894182,2.995174893525891,53.0
6.995641972865457,6.996370130755175,2.9949589347965677,53.0
6.995437282186098,6.996050677690028,2.994307701993246,53.0
6.995020686021692,6.996015654234938,2.993664139210556,53.0
6.994902120745866,6.995930847307473,2.99343516669873,53.0
6.994851655127183,6.99570871000159,2.9932098289550666,53.0
6.994789652498354,6.995452109216294,2.992760635625131,53.0
6.994335593230725,6.995418643466062,2.9924926776035052,53.0
6.994079403863856,6.995161059465655,2.9924921144583996,53.0
6.993386331930386,6.994501110529475,2.992385237974106,53.0
6.993374549238067,6.994480635518951,2.9920054507304457,53.0
6.993290554103399,6.99444327725012,2.9917723418370112,53.0
6.993184632184163,6.9942650739351535,2.991736403943416,53.0
6.993168932571681,6.994110331834583,2.991719558384415,53.0
6.992883693114131,6.993967208876226,2.991532862122474,53.0
6.992834205686808,6.9938660719748516,2.9912630365042334,53.0
6.992828193078655,6.993748931408273,2.9912262947655126,53.0
6.992505921659104,6.993612746628547,2.990934371353209,53.0
6.99250474549504,6.993492551086172,2.99079112191069,53.0
6.992273868732341,6.993330256152179,2.99046440446676,53.0
6.992258176509515,6.993289003980455,2.9903321916811807,53.0
6.992097026693124,6.992943460091405,2.990093220195128,53.0
6.992034756339456,6.99273692545287,2.9895109968342224,53.0
6.991880910329641,6.9924614481990375,2.9893309444108667,53.0
6.991773300577778,6.992410315856019,2.9889326727698347,53.0
6.991495194018628,6.9921861183355185,2.9888153392390606,53.0
6.991480167183213,6.991486593486796,2.988301090887031,53.0
6.991389782586991,6.991429334300278,2.9880205432918405,53.0
6.990999227651793,6.991089596453891,2.9879690346280796,53.0
6.9907150688311415,6.9909121192365316,2.98777525423262,53.0
6.990475038154322,6.990879008437239,2.9877332528315774,53.0
6.990078197838397,6.990719276373054,2.9871936338392544,53.0
6.98987758549581,6.990527340020471,2.9870268703814045,53.0
6.98984717666959,6.990456193142947,2.9870109886599776,53.0
6.989586821007867,6.990368651116668,2.9864791264665866,53.0
6.9894402363208785,6.989579818569281,2.985983332996933,53.0
6.989318415539875,6.989417598960564,2.9858991275903355,53.0
6.989197026843602,6.989294086725631,2.9858977859028437,53.0
6.988974621260997,6.98904261167573,2.9857775139455747,53.0
6.988704546478878,6.988932045900441,2.9857436437328246,53.0
6.988577534197264,6.988921324112063,2.9854929805894317,53.0
6.98855475864131,6.988452468689114,2.98499719533448,53.0
6.988463717742555,6.988401943759434,2.9843502887380726,53.0
6.988196811051631,6.988242481040997,2.983986073961294,53.0
6.988006691409952,6.988202889280595,2.9836170619519846,53.0
6.987927737006462,6.988179808506196,2.982861778713513,53.0
