x1,y
4.999946310771876,-1.3910600022798207
4.999266093522604,-1.387559988216951
4.999120698097005,-1.3868123612023062
4.998811880328775,-1.385224998069393
4.9987536188542006,-1.3849256163342678
4.998732469985059,-1.3848169480759418
4.9984119365407205,-1.38317042898554
4.99801541537253,-1.3811347862388723
4.998011452531324,-1.3811144487852975
4.99800419758537,-1.381077216473726
4.997760454707929,-1.3798265943528711
4.997349930935563,-1.3777214008407819
4.9971196776416935,-1.3765412921866729
4.996818860793923,-1.3750002320092571
4.996774758973049,-1.3747743694816423
4.996574192153674,-1.373747407864466
4.996447949002933,-1.3731011900905123
4.996442887842215,-1.3730752858297472
4.996250322804388,-1.3720898620683692
4.996050525329168,-1.371067781453276
4.995837010817686,-1.369975930963805
4.995752522368251,-1.369543996698494
4.995350626552761,-1.3674902630012649
4.9951174354470265,-1.3662993136921995
4.995015950276084,-1.3657811683710817
4.994962864707572,-1.3655101715829137
4.99494874549984,-1.3654380987993393
4.994865013444254,-1.3650107192008065
4.994329002791394,-1.3622764111445385
4.99432802511093,-1.3622714262633857
4.994238450663657,-1.3618147532436935
4.994140190293861,-1.361313885056487
4.994083773271882,-1.3610263489722672
4.994016584752496,-1.3606839543491895
4.993519701731355,-1.3581531704300387
4.993367365600652,-1.357377751734308
4.993336488010923,-1.357220606658725
4.993273830764124,-1.3569017541586657
4.99321358646328,-1.35659521684282
4.992922238389627,-1.3551132697132575
4.992565749729768,-1.3533011201180938
4.992508741815708,-1.3530114467073981
4.992455809961174,-1.3527425138177909
4.992271858521713,-1.351808121680676
4.99219752327708,-1.3514306272708172
4.991883852621702,-1.349838333371527
4.991526028333406,-1.348023113249602
4.991480823668067,-1.347793885238897
4.991313263130579,-1.3469443853735734
4.991254666539096,-1.3466473795329756
4.991117969234129,-1.345954644909349
4.990397421202174,-1.3423063424257422
4.990377188389258,-1.3422039768032454
4.989785201324443,-1.3392107864281872
4.989703878441223,-1.3387998923988018
4.98937771870507,-1.3371526356673151
4.989182159853367,-1.3361655179852108
4.989088797288108,-1.335694398641495
4.988843751049474,-1.3344583105951282
4.988570784687188,-1.33308214944411
4.98850865779441,-1.3327690494738218
4.98836000090224,-1.3320200363073522
4.988160239031205,-1.331013909240342
4.988062845552079,-1.3305235327967466
4.98753634637394,-1.3278744197737817
4.987261233559607,-1.3264913970068917
4.987150741056862,-1.3259361769573905
4.986951594092394,-1.3249358180570756
4.986875960626408,-1.3245560114871093
4.986836036623873,-1.3243555521963215
4.986705420682775,-1.323699852514831
4.986303788671858,-1.3216848485543435
4.986266757641368,-1.3214991548710717
4.986181078728604,-1.3210695743835499
4.986167722868434,-1.3210026177831051
4.98607252567142,-1.3205254272377063
4.98600340193431,-1.320178999041649
4.985880871785902,-1.3195650482742978
4.98568641975899,-1.3185910801312741
4.9855783609257545,-1.3180500256796188
4.984539845315104,-1.3128570837323084
4.98450953376979,-1.3127057057952232
4.98426030239134,-1.311461440288062
4.983651799286967,-1.3084266555778092
4.983145986573629,-1.3059074101268546
4.983083287070687,-1.3055953458107168
4.982628084436535,-1.3033311769151936
4.98237254887571,-1.302061262319195
4.982121407045985,-1.3008139683672915
4.981996590395264,-1.3001943582640214
4.981742263940432,-1.2989324404737475
