x1,y
0.12450510272878823,-7.016475519661417
0.5436606229046954,-5.986523649244459
-0.8239368927982424,-8.203758807783341
1.608120448697394,-4.534336183477933
1.3303854476287724,-6.222765103913358
1.8926886142661044,-3.932737283770208
2.0004943605573446,-4.393882700002912
1.9844551689593732,-4.312434231461341
0.351304711233561,-7.155147290222771
-0.42695442333380806,-6.775105256757911
0.26707178201562587,-7.325086895785312
-0.6073490406169946,-7.976390269579144
3.151846471245511,-4.124588111146801
0.47624663734702555,-6.469955306989776
3.073278236547938,-3.7743031509169356
1.0785270203828405,-5.800840662367919
2.4654507274881325,-4.54346623040376
-0.9958935409150362,-7.412544880485628
1.8918444270924892,-3.930219160798344
-0.8492144422410497,-8.12074196894972
1.1890911508948703,-6.239005019334501
2.9977145514970696,-3.3795911267505643
0.7068804243424969,-5.002467878157153
2.9257834039168706,-3.0475554623000587
-0.8690243207915325,-8.043664555970986
1.5885225501818647,-4.66677146177896
0.14547457890988613,-7.101041965204286
1.2460323596139076,-6.3242808873713825
2.116483169584909,-4.981526254790478
1.2690829258283456,-6.324258295821794
-0.6578741667200152,-8.186801812479983
1.0578784608943597,-5.695001117837088
2.4689544068655183,-4.519802954381591
1.545629885536345,-4.972214367729569
-0.8548016114117594,-8.099997471007892
0.9358468414594858,-5.088124648518873
2.93463282995515,-3.0831049395404495
1.573977317363065,-4.7685079174111005
2.9289025406794744,-3.0598724093991954
-0.7230168358048001,-8.319462230398974
2.7640389189198626,-2.8402027865952824
2.865789484086612,-2.8636606269801894
3.105229828800139,-3.930379982480922
0.9135302932678753,-5.001544013994497
0.1595679292828609,-7.151658001075559
0.27762840749529194,-7.318961837386926
-0.17464178507561456,-5.807018954148454
2.659223298112499,-3.2253850658762397
0.8921424931228565,-4.931105775287946
2.779391419630098,-2.8180230128411594
2.0020273249403275,-4.401790783557792
0.055182878177954864,-6.680944932260646
1.9936268932643255,-4.358698929741003
1.6286466161817348,-4.403038439073807
2.8751248421074873,-2.884957057915197
0.7920126040827267,-4.806751022732478
2.7599082103984642,-2.847751225303119
2.004007127577479,-4.412030380875013
0.4635248834337169,-6.55638870196304
2.9784698990729406,-3.2827690697178165
0.3855648811899386,-7.011008311755024
2.5464107757216805,-3.966543431110492
2.4636277706907395,-4.55569987624891
1.7970762418636284,-3.8039943646999115
2.09018138982986,-4.858617356297717
1.8852143879799694,-3.9112080020803397
2.8200223864597276,-2.8040794469659196
2.6705705922814635,-3.165866817109499
0.4321151111023296,-6.757283950168802
2.798926125557574,-2.803238878148911
1.5092303139626675,-5.236681668856745
2.0418863381102206,-4.611119017152901
1.8744849479448913,-3.8834041243786714
1.76516537439591,-3.8382602809904482
-0.5138294163772277,-7.4009585615518185
1.3469598748667213,-6.170512696224344
1.74418146525338,-3.8825642674744056
2.424673635212158,-4.8017387622165
2.8671683155919707,-2.866620680959823
1.7927473157134832,-3.8062884130722288
1.2183592350979136,-6.29746423843037
2.828280781544464,-2.809089237570667
2.214467719487488,-5.291423015779119
0.9980358071904305,-5.381239439969959
-0.25821054193163673,-5.888694629900675
1.749627932104573,-3.869424788437927
-0.6727091642010401,-8.231383366948016
0.023518835404551908,-6.514144322634072
-0.6725042713435136,-8.230823970531745
1.8768511630577276,-3.8892139911150796
1.8358335541500166,-3.8159339182735974
0.4289554080883933,-6.776322667398624
0.6010196361354272,-5.5816130101212895
-0.8985636639942549,-7.9126289451292715
2.7705067634543643,-2.829727654428799
0.8406448015852228,-4.821406226779304
2.6426948867425297,-3.318485693174364
3.1468589833730416,-4.106247946894568
2.3333542018831004,-5.214157645955084
1.494940296155149,-5.339041126606701
2.8759143193606613,-2.8868916505561795
-0.5858231035679777,-7.8620888973203815
2.0379577490904337,-4.590387566523351
2.9363637916090592,-3.090272285373118
0.647917924830812,-5.288284271229333
1.8326966598902423,-3.812830699377259
-0.7230797903439652,-8.319510172840586
2.730608266299912,-2.920231152043678
2.2014764788313252,-5.2673572225542085
1.2475878351070238,-6.3249282446995805
0.8688409734304225,-4.8702984699558325
1.3886455442287993,-5.996149708837518
-0.5256878688581546,-7.4832541481207
2.1275580587488623,-5.029419311343579
0.5037509163827476,-6.2761112252674796
-0.027154998137911113,-6.255322110690305
0.525124490155664,-6.121455427828336
0.08798529654814069,-6.847863159816921
-0.508392310666395,-7.362664049399099
0.8265865225303937,-4.807849524637101
0.7907482998416642,-4.807596900307423
1.3970455474223082,-5.954148936994552
1.5735499572370246,-4.771532837408944
1.0570847861992627,-5.690866905345293
2.0091110335200755,-4.438552590828951
2.429927872958837,-4.770488345489171
-0.6774451863344191,-8.243868306877376
0.17944982686513988,-7.213439142817325
1.8403281724299658,-3.8210197198199936
-0.8081675025708881,-8.24572299254143
1.574120737105181,-4.767493181244177
2.8003120085111632,-2.8027609710046963
1.538914117178189,-5.021051739637026
-0.7553082545503902,-8.323648362669559
-0.2026349940319061,-5.803867574478411
-0.9785362006423655,-7.503315376835659
0.24294322677805935,-7.322719857302161
2.0229782433214827,-4.511294641039934
1.7498306416175131,-3.8689578118353802
2.837680337193231,-2.8179327854394014
0.9274603539193165,-5.054148052287498
0.8775598016767203,-4.89098976972162
0.26731193521701235,-7.324996308744198
1.4010369056957916,-5.9334498527503055
2.8766887831727463,-2.8888094016047123
1.704717920120458,-4.010965206914912
-0.048577290487683555,-6.1553574342393205
2.060557884224698,-4.708928781621427
1.5147381839338472,-5.196869621010622
0.6949642878448647,-5.051295597424866
0.4577668896333722,-6.594649487718773
0.8131262250005407,-4.801901611707192
1.041579190208009,-5.609499206937641
2.6334226736878037,-3.3737703891933486
0.25978852113593587,-7.326759752878323
3.0007611505946947,-3.3952576588087386
-0.32838868222025464,-6.160598011476274
2.0571806887175965,-4.691366658468325
1.697056566346511,-4.042370961821039
1.2692470612443776,-6.324183652993206
1.5911039101066669,-4.6489937876328815
1.5041730617978688,-5.27308066784013
2.6315630299629245,-3.3851044793873166
-0.33811083086037885,-6.211067430260202
1.94646162441436,-4.1333949455599575
2.837370702414814,-2.8175887920173843
2.92031719830254,-3.026551723196922
1.8652312249137273,-3.8624806686276583
2.0199224717085054,-4.495201202851058
-0.8263815270568546,-8.19655068124858
1.3724791151705498,-6.07073413011652
1.4824831712788296,-5.426739430715039
0.8320063005427849,-4.812197299661676
1.3782504522324377,-6.045079504460661
-0.134564435581787,-5.862911328533916
0.5957272970354914,-5.617390181990075
-0.0807134044004949,-6.022676668279375
1.6225004738816518,-4.4414485599125735
-0.19613617871375544,-5.801880118521998
-0.305102259124552,-6.051581873476013
-0.016532874623258698,-6.307506511899133
0.5272038214920352,-6.106323390908367
0.6689017902669667,-5.174383161020769
3.0536867148809534,-3.673125638775742
2.1456088120406616,-5.1015489009916655
-0.1253257726880428,-5.883862067500261
