x1,y
-0.17547558892212045,-5.806487880244067
1.0401880881308516,-5.602160523621567
0.5021565206001493,-6.287545551651564
0.1761389377161684,-7.2039794567900275
1.8823453501949556,-3.9034094195557953
0.3125065066919053,-7.267507716030044
1.312310397660375,-6.267930264397128
-0.4855332323005368,-7.198835022708152
-0.5093195857332946,-7.3692172988359035
0.21178628534567756,-7.286943828488659
0.3485239511040634,-7.165059967468806
-0.010996664105562992,-6.335263231772906
-0.3389506299128371,-6.215555984156467
0.5912015426981225,-5.648323216064556
0.8842418116970003,-4.908535029867631
1.2659686410810487,-6.325473907519542
2.644885433977505,-3.30573423653688
1.4592292219619405,-5.584987336890256
2.877368331337091,-2.8905083422252065
0.2060208842752329,-7.2764491326903515
3.1825344615809508,-4.221942642386926
0.34175926152344993,-7.188002104791797
1.9580996431742141,-4.18566318244132
1.9748521461556137,-4.265065317425437
2.354208103938929,-5.144501288955295
0.4491695269125435,-6.650655570173308
-0.7992327450613972,-8.26587389512765
-0.4059289981984606,-6.6286758748072705
2.7549214382389002,-2.8577517902096816
0.6290254950559535,-5.400697752856151
0.9205487161155872,-5.027425985750826
2.0265313389542987,-4.5300359369571614
2.577944966797135,-3.7405144158138617
-0.35943614428653703,-6.3310063262905745
0.4228679371802426,-6.812321518745241
2.5038771726120026,-4.275204973023106
2.875528817181152,-2.8859444188961483
2.5188886773174657,-4.1667761885868595
0.8345963577968174,-4.81466600765156
2.6410499729423433,-3.328140257671649
0.217322054389258,-7.295907552399653
3.1693526725115646,-4.183537358211808
-0.5638299520364232,-7.732509909341796
1.5484983735014959,-4.951393271808291
1.777420597668249,-3.8203507034901714
1.5621184551332536,-4.853061342302933
0.3430479849673742,-7.183760497243272
0.8498297982409901,-4.834217416327785
0.2638214369155467,-7.326090263085707
0.08752345460773148,-6.845593245615872
0.401200348895576,-6.9325922848714
0.609299292759182,-5.526572967008169
-0.15566294906521616,-5.826185801412976
1.6645941403404554,-4.196747489833507
1.3149316355345846,-6.2621591693702285
0.8188982795137414,-4.803599351523763
0.4814624825318259,-6.433846569198057
0.37754121813720887,-7.048291260641594
2.9391751819494685,-3.1020566765947617
0.11648385664084215,-6.981529304151114
3.0284981990364557,-3.540419823460456
0.40132023490099034,-6.931962762692919
3.0067855622283455,-3.426447361692362
-0.39056284642367967,-6.525666737638808
-0.040118043165408235,-6.19389051380172
1.865988401886307,-3.864083648238442
1.8614692321837802,-3.85480915902321
0.5238461669106804,-6.130754197540732
3.080200249798474,-3.8092375297701473
-0.5273558980528652,-7.4946783944949384
0.5585915708857556,-5.878421172921421
1.684058144755599,-4.100169001148712
1.7775050724884602,-3.8202477883779
3.0292561947348418,-3.5444228579670765
2.33989322802385,-5.194035406859847
-0.40265300420739636,-6.606394067038141
2.2645105502223277,-5.325912156675811
0.6463101639842994,-5.297506310345757
3.0866778321030885,-3.841429766846234
1.4788841020947872,-5.451741198266102
0.5148836891002648,-6.195815839595496
1.3025688878665642,-6.28703491508446
0.6473506431792553,-5.291530510727554
-0.27094813077067137,-5.924993699089494
-0.655101150593707,-8.177562117544726
-0.976578705582027,-7.5136300923777934
0.6376059495008042,-5.348570644597081
1.2307456890776387,-6.3130103255952505
-0.833648023604606,-8.17405738210157
1.6230912040056458,-4.43772150151516
0.9138215217303616,-5.00259204250175
1.9404921813358582,-4.107637031858163
1.4252371184429542,-5.798419689120172
2.846276277607874,-2.828896150266747
-0.04205510806901169,-6.184951500589601
0.8830515289697556,-4.905304615668244
1.5640840007823735,-4.838966307516643
1.6034343294394766,-4.565439495967515
2.896579013473742,-2.944621045584249
2.139792304689729,-5.079164838750829
-0.6190677188748936,-8.032786993589106
1.2910648313129771,-6.304807813044989
1.1062140428737117,-5.934945248976422
-0.3013550702240406,-6.035694698935201
1.863369539734908,-3.8586231761267245
1.8149306213308773,-3.8022939917259433
2.5216413315421446,-4.146783593670761
0.7722457974622345,-4.8271917682202705
-0.7776660985832313,-8.30306757239708
0.6421108866428755,-5.321905656716199
0.7484314625788042,-4.872213370963331
3.0515455103803486,-3.6619154853181377
2.095029165652488,-4.882116245992863
-0.4291810748923053,-6.790905621871917
0.3208112041422291,-7.248248948678796
-0.197519594571699,-5.802164425327369
-0.10940773223096034,-5.9265242881855
0.005591542285409146,-6.420245300548057
2.023562474705562,-4.514374393672059
0.6786403036801103,-5.125878266928378
-0.6010120075471019,-7.944134056166398
1.4723564427353018,-5.496644476963888
2.3218671870192598,-5.245609809255935
2.067433615293753,-4.744434204822991
1.8679958419429492,-3.868428338506004
0.49268017108634576,-6.355073721187471
2.456491238944924,-4.603046803614388
0.0039905947288207955,-6.4119447538189
2.659205555683375,-3.225481028758813
-0.9167871651761721,-7.824273577248388
2.0132485511432883,-4.460167343489314
2.281285553470723,-5.315815218141253
3.092307391178685,-3.868964560533064
0.05083910137422465,-6.658212384964332
1.1905425490822124,-6.2425927188673755
2.9612177209140134,-3.2000930505182446
-0.34365257414055805,-6.24105461715114
0.12509435338539077,-7.0189895659961445
1.7341157087425856,-3.9098306646763885
1.7629282133752646,-3.8421668334634784
1.4494515589645136,-5.648840839088782
0.21974175093266335,-7.299478551060245
2.9500599343486575,-3.1492759150006435
2.5863062838989617,-3.682106658543262
-0.9221515898900325,-7.797426198328461
1.4000487706023867,-5.938617897498713
-0.8364553065754301,-8.164949159212323
-0.9672089095317766,-7.563096209708956
0.2718697230115128,-7.322847167948555
1.9531235896329626,-4.162998156411137
1.4676793272933621,-5.528437113443106
2.493442709281619,-4.349670032941088
-0.2217436558216721,-5.819344905987012
-0.8228590171818064,-8.2068784546266
0.5946597281448143,-5.624659702116516
-0.08471709676546091,-6.007885364279258
2.4001072774309478,-4.9383126954777055
-0.46940419018390434,-7.081626363874885
0.4995387238539022,-6.306276907483805
0.4065119830497701,-6.904304105036848
3.035495102875137,-3.5773813606955054
0.5579081352454722,-5.88334480193
-0.3465516018860322,-6.257081561801721
0.2954971275686864,-7.298576704213783
1.6239556153004777,-4.432281051596062
2.1770748102604016,-5.206687972236566
-0.2125110098003975,-5.810068266241183
2.4029103970289283,-4.923573411236788
1.1059280343672255,-5.9336203423146
-0.7364724880886626,-8.326160567500276
0.4641451562318657,-6.552233333204349
2.064717804617789,-4.730453589856942
0.564220279655637,-5.837990120523794
1.3462232668975394,-6.173049917109988
2.9322611656603277,-3.073396147663625
3.165318635928733,-4.17073140921958
-0.32198210609345224,-6.128891057158921
-0.8080154819816232,-8.246088264921104
0.36478950582004455,-7.1031830629446
1.071781745701342,-5.766685580349597
-0.7374901655387769,-8.326377841579479
3.175887655091169,-4.203247602293039
-0.754514811348233,-8.324031054576395
1.6629803194980628,-4.2052655894204545
2.4569099435630557,-4.600293819675189
1.0922453950506457,-5.8686637355675755
0.1867980197096648,-7.2331959753916815
2.425966348811503,-4.794112666486222
0.5890458875827371,-5.663159870124181
2.5337071410638394,-4.058966546647975
0.4507551557535645,-6.640432493441109
1.1397710580100053,-6.079081528243218
0.15903437291976474,-7.149840588390351
-0.7596405066502045,-8.321133943042264
-0.37209192594202034,-6.407610300215781
0.9332053899330008,-5.077245895200582
