x1,y
4.999781437257168,-1.3902113075681561
4.999642307919039,-1.3894953052157912
4.999047495364367,-1.3864360175423098
4.998808610773875,-1.3852081964158025
4.998606970233534,-1.3841721761733026
4.998549982076901,-1.3838794358104105
4.998544209797046,-1.3838497859333894
4.99772820249708,-1.379661149751656
4.997569271846562,-1.3788460130155913
4.997360618803675,-1.3777761902859837
4.9972563198522,-1.3772415631910628
4.997253981965627,-1.3772295804883292
4.9970342641517345,-1.3761036443900694
4.997028764353172,-1.37607546633516
4.996978032070247,-1.3758155536095058
4.996947384617227,-1.3756585509611694
4.996556446009261,-1.373656559658907
4.996550709706481,-1.3736271942883562
4.9965194484899165,-1.373467166564665
4.995885576258283,-1.3702242438628012
4.99560005182341,-1.3687646798303204
4.995574703115089,-1.3686351366359564
4.995520897340185,-1.3683601847400153
4.9955131144639795,-1.368320415814468
4.9953658026291246,-1.3675677874448913
4.995170702161614,-1.3665713119859777
4.995022861838489,-1.3658164531765529
4.9947723841272325,-1.3645380033122252
4.994572140434094,-1.3635163737626996
4.994529404972714,-1.3632983893142276
4.99439202513483,-1.362597761133742
4.994212070837705,-1.3616802768183975
4.994195561167601,-1.3615961188534667
4.9939694170505655,-1.3604436121970236
4.993729023393514,-1.3592190225359944
4.993716960502786,-1.3591575875999604
4.993509616594266,-1.3581018282813702
4.9929917737423875,-1.3554668868913313
4.99239125089662,-1.3524145438473223
4.992102481822324,-1.3509480617190177
4.991951556075455,-1.3501819343322552
4.991811232802423,-1.3494698328072827
4.991751310899893,-1.3491658064091328
4.991632119664937,-1.3485611725970927
4.991450291292291,-1.3476390706051675
4.991423608502189,-1.3475037831003265
4.991084932946488,-1.3457872572035163
4.990875356398609,-1.344725639877212
4.990732801469453,-1.3440037819375497
4.9906882589161015,-1.3437782741514537
4.990458739992116,-1.3426166039855438
4.990206297588285,-1.3413395449462753
4.9897695040399785,-1.3391314684800841
4.98949629687405,-1.3377513789224529
4.988829266554544,-1.3343852666667286
4.98842671065769,-1.3323561260205201
4.9883433920333085,-1.3319363668981257
4.988100142900658,-1.3307113127394663
4.988005454660736,-1.3302346183288865
4.987939037615337,-1.3299003101054245
4.987534878387762,-1.3278670378052266
4.9875172059145125,-1.3277781712466523
4.987360719322709,-1.3269914255367217
4.987243812749913,-1.326403849112736
4.987135789940604,-1.3258610587541542
4.987131890724296,-1.3258414685139033
