x1,x2,y
2.9999347095455002,7.999714646155152,2.245769471875296
2.9998766753723487,7.999638328282254,2.245732151176357
2.999277290678836,7.999596557919357,2.24534223087356
2.9988970961482337,7.999223079699592,2.245096919810047
2.9988347131158433,7.999116583889925,2.245056934043582
2.99883072469651,7.9987929425060535,2.2450562569267567
2.9986328405781313,7.998720605653121,2.244927838726159
2.9984796045150475,7.998664088645944,2.244828392484887
2.998433728086063,7.998555994820258,2.2447991598411603
2.998362047432723,7.99853585607136,2.244752601205429
2.9980676071771386,7.998394011268182,2.244561693285091
2.997993457139607,7.998070931199228,2.244515318631309
2.9977051027532395,7.9978590465112696,2.244328767831125
2.9972950247310015,7.997809274379197,2.244061944708556
2.997280250360645,7.997674541303867,2.2440531200774525
2.9971517568637323,7.997369764399962,2.2439712231233724
2.9968886400814476,7.997364961018516,2.2437998348131343
2.9967941769773603,7.9972722233711035,2.243738840535114
2.9966380816652496,7.997196427420876,2.2436375867197134
2.9965640887152327,7.99711256084593,2.2435898728592973
2.996267586749755,7.9968703102683785,2.243398106973868
2.9962348650461728,7.9964176863703145,2.2433794725218807
2.996003802933725,7.996274509721645,2.2432297456462296
2.9959984957327066,7.996260522471442,2.2432263700407487
2.995853682337163,7.996163551439409,2.243132568964493
2.995780830165703,7.996076201723066,2.243085607361785
2.995749254990348,7.996041195431963,2.243065236242649
2.995647686567464,7.996020972583174,2.242999157764253
2.9955611379081883,7.995908253513594,2.242943416541794
2.995110474515548,7.995668330199148,2.2426510816874554
2.9950963343328345,7.995598230868807,2.2426422804900548
2.9949162922148096,7.995210647437797,2.24252721308517
2.994776008289196,7.994507160524396,2.2424399383457168
2.9945499995526736,7.994128648036863,2.2422948357346497
2.9944350766606345,7.993648821526861,2.2422227577996097
2.994374809390294,7.993207514835058,2.2421860864319374
2.9940677581476676,7.9931556218719715,2.2419861754049504
2.9939020515816352,7.993068650388582,2.2418786317939587
2.993879775162691,7.9930580233815345,2.2418641676155686
2.9936215044519177,7.993031452081031,2.2416958886412615
2.9936140141586707,7.993006924480432,2.24169114941041
2.9933556306433173,7.992953288994473,2.241522943345085
2.99331653794823,7.992881769549195,2.2414978703266923
2.9932208432704526,7.992416099560577,2.241438222531531
2.992855088101569,7.992226925065549,2.2412007580938127
2.9926835957166036,7.992061175412071,2.2410898666593755
2.9926447108576752,7.991884569670138,2.2410655495356595
2.9926156906595702,7.99175188516067,2.2410474064849533
2.9925163020555186,7.991743926787086,2.2409826105294055
2.9919023269765823,7.991729440465741,2.240582079138932
2.9915437777630185,7.991616898356846,2.2403487595855607
2.9913290007583635,7.991397650858842,2.2402098886515005
2.9912963613424157,7.991310915785371,2.2401891019592006
2.991142474810303,7.991218377433055,2.2400892102288403
2.9910421667251006,7.99108002190251,2.2400245599010207
2.9909432063921555,7.990862357523566,2.239961259827064
2.9908981851090024,7.990617361382631,2.2399333310847385
2.990778265077191,7.990492806432662,2.2398557909378316
2.9906447796579005,7.990122400736118,2.239770857185484
2.9904171839938325,7.990076542081189,2.239622544048662
2.989997609405733,7.989920368228905,2.239349525690084
2.989931446487671,7.98954052040127,2.239308587718993
2.9897302410458657,7.989458844328811,2.2391776873592035
2.9894161167482496,7.989316231546611,2.2389733971013097
2.9893787930861446,7.989063908814815,2.2389505260819447
2.988857034599154,7.989057262389197,2.2386097779734895
2.988830559463171,7.989026123093667,2.2385926698772565
2.988803562005976,7.988872443768424,2.23857595143218
2.9887928510825326,7.988829561666583,2.238569210651004
2.988252232734606,7.988809453342356,2.2382161560420615
2.9881941022363216,7.988782511271364,2.2381783376513713
2.988115039103861,7.988762067646551,2.2381268031497936
2.988094471414705,7.988666609792449,2.238113934471942
2.9878369374519114,7.988605970470844,2.2379460242802387
2.9877368172809478,7.988050273602818,2.2378839187023867
2.9876696836621095,7.987782834018805,2.2378416464026767
2.987650603644332,7.987748257613179,2.2378293847454147
2.9873872973693274,7.987545619114078,2.2376585261242945
2.987131090893894,7.987122639107703,2.2374936088455204
2.98709041084717,7.987008922835196,2.237467700322172
2.986641063212402,7.986961556460491,2.2371742763701294
2.9862554228376608,7.9867798580536675,2.236923261402256
2.986040250259636,7.986379056161926,2.2367849797257695
2.985983808796436,7.986249260445858,2.236748853151875
2.985184491061764,7.986215884368977,2.236226377126667
2.9851540021067065,7.986108135509324,2.2362070815701376
2.9848454115024694,7.9859472069548865,2.2360062169247965
2.9841042332490755,7.985775247644967,2.235522411536534
2.984088439014454,7.985738526774573,2.235512298190072
2.9836987502083216,7.985676838856918,2.2352577081406855
2.9834234607567893,7.985568481370884,2.2350782249137207
2.9834126899627647,7.985502590169709,2.235071570952785
2.983023855991716,7.985029630369296,2.234819944322776
2.9826367444403186,7.984778875287194,2.2345680841901614
2.9824872884039904,7.984386621608706,2.234472605406345
2.9822829645039635,7.984330878186523,2.234339191939268
2.9820516916161237,7.984290286228829,2.2341880366832587
2.982009476166497,7.983798985993252,2.2341633405622208
2.981771935748961,7.983710606049316,2.2340083546707485
2.9817683128864463,7.9836652623333935,2.234006254175469
2.981751319594758,7.983514038478997,2.233996033699128
2.9817314980545646,7.983252332282195,2.2339846229458193
2.98162762350886,7.983179559050121,2.233917048607252
2.98162143572109,7.9830734451924075,2.233913632541368
2.981594969601529,7.983020032317976,2.2338966237297138
2.9815473536703,7.982946609167787,2.2338658865838728
2.9814602158801105,7.982943708121335,2.233808848766092
2.981336209992728,7.982833603665064,2.233728309999286
2.9810827590824855,7.982745963037139,2.233562866942186
2.98084736491277,7.982549100434943,2.233409889982623
2.980359636480549,7.9823408852886155,2.233091693709788
2.9803458651191406,7.981991467579644,2.2330847667237315
2.980222604307899,7.981882186180253,2.2330046820438416
2.980088511549753,7.981619845336581,2.232918415695047
2.9800551906334514,7.981330840754766,2.2328983199824144
2.9799069950680135,7.981027142756864,2.232803058285573
2.9796327160123175,7.980810558315085,2.2326246659151563
2.9795259569401606,7.98045510291435,2.2325568506461364
2.9795135561670465,7.9803382397442535,2.2325494264265187
2.9793083510894336,7.980280045024767,2.2324153221323852
2.979123407054213,7.979987539288987,2.2322958905398096
2.979099535491388,7.979466358414981,2.2322833737038987
2.9786069976416583,7.979418430027189,2.23196088535069
2.9785857550486696,7.979321919441059,2.231947542173312
2.9785215968455026,7.979251463026378,2.231905915801634
2.978253408166009,7.979170469374839,2.2317306223559132
2.9781964897341986,7.979114080937358,2.2316936525508573
2.9776499135694428,7.978899217372222,2.2313366441830156
2.9775865090163727,7.978700484116149,2.231296269086856
2.9775515492374884,7.978362674128091,2.231275376757775
2.9775273774895927,7.978285186524162,2.231259994568432
2.977446893024026,7.978220896289992,2.2312076129722285
2.9772397308028573,7.978039930218981,2.2310728725469695
2.9771984418249913,7.9779401944235735,2.2310463989238367
2.9771051978572487,7.977902337885155,2.2309854866078167
2.9768303118109074,7.977693531987747,2.2308064881225484
2.9765646479101555,7.977277929070337,2.230634763681997
2.9762100221860246,7.976967331865621,2.230404045160354
2.9760482040427707,7.976694080887893,2.230299548040839
2.9753781729503688,7.976442950591148,2.229861515271314
2.975252028450975,7.976415245495433,2.229778919952761
2.9750542712817714,7.976230707193927,2.2296502761682295
2.9749785664438297,7.9762278127991,2.229600619737576
2.9749102008105544,7.976180326903067,2.2295560458925414
2.9747793256183135,7.975622465851579,2.2294735205494294
2.9746373282425447,7.97547829875153,2.229381206260246
2.9745238947275343,7.97536756402334,2.2293074320077895
2.9740939696382274,7.9752656170542995,2.2290258843336144
2.9739465462270775,7.975173260384223,2.2289296763176636
2.9738006613709844,7.97502461555489,2.228834812142062
2.973721639609188,7.974896046609661,2.2287837140122733
2.9736651337330713,7.974820672149138,2.22874707501184
2.9736311530757806,7.974751299838966,2.2287251859100965
2.973458956983052,7.974743909527292,2.2286121895684485
2.9730951244885055,7.97450798916041,2.22837474443009
2.9730033507745404,7.974221752674235,2.228316210630405
2.9729062228362535,7.974113996694975,2.228253085629105
2.972796769001671,7.974067249311415,2.2281814980348313
2.972469338267522,7.973793277476204,2.2279681359877697
2.9723433015826393,7.973790979527398,2.2278853803584315
2.9719002155680156,7.97337477680288,2.2275968800579564
2.9714774479631947,7.973319920073347,2.2273195098354406
2.9713235499250263,7.973178616079931,2.227219261194048
2.9712432538178772,7.972866104499834,2.22716839264983
2.970622559823262,7.972756637574108,2.226761240234032
2.9701452295044044,7.972741634385548,2.2264476558995834
2.9700824025154366,7.972655966610095,2.226406882005386
2.9696802838997387,7.972224746174263,2.22614518719177
2.9696580312470546,7.972191271164234,2.226130762319173
2.969571892478517,7.9721370843125765,2.2260744691000904
2.969559027672365,7.971941994486872,2.226067188606548
2.96955256949168,7.971736293318135,2.2260641833198904
2.9694728587193486,7.9717221923871255,2.226011872013369
2.9693071856725197,7.971694052489281,2.2259031353455527
2.9692458865944626,7.971330291766654,2.2258650313525865
2.9692385753953197,7.971284363373431,2.225860501944542
2.9690950956026363,7.971076563591302,2.2257674305824295
2.968539015486863,7.971017490908083,2.2254021756035223
2.9683403919956524,7.970932629775053,2.225272080351679
2.9681788466508516,7.9708948338054375,2.225166076142687
2.968083379793205,7.970650820172468,2.225104766329824
2.9676708779032923,7.970374812540344,2.2248351364172727
2.9667936051408006,7.970142758036528,2.2242594484448
2.9667181590292984,7.970033805921984,2.224210468225348
2.966564699157413,7.969783660453789,2.2241110094250622
2.966281308179374,7.96955487758799,2.223925920679089
2.9660813344566375,7.969325389745379,2.2237957141153735
2.9658957046496726,7.96927511898393,2.223673856852974
2.965856303812539,7.969260057106364,2.22364801761361
