x1,x2,y
0.9835139173879104,3.1631655008382067,0.2917813536938506
-1.4640629788421005,5.805960220043155,0.6109501647198043
-1.490816660510471,3.625595541697996,0.5488275907448553
1.4637543893019473,3.6971677437962893,0.9615057476535561
-1.1483483775557117,5.30130704048815,0.05815635809641991
-1.6436809501770937,3.245104966808538,0.7402614510536265
-0.029428580058938225,4.899284622782161,-5.06545106710183
-0.44168699702521774,4.503966595438146,-2.5521602342579413
0.03346254100349677,6.337834064393297,-4.902457109473351
1.061221575931782,5.815765180537784,0.2958131964147174
-1.7858076913438552,3.5300575194586483,0.9495908376507708
0.5776378107993447,4.073534378387029,-0.6869702884412269
1.1315750503100084,4.638088279307627,0.45233245817017553
0.7531444436340946,3.603961643583137,-0.20221155599623614
-0.5301086226766643,4.416911371169769,-1.983317488091775
-1.0916918963766462,3.8288491669290416,-0.16121050666568662
0.06067228119076784,4.00076769317625,-3.825790895583639
-0.07758971353282451,6.025408354201793,-4.670669278675082
0.41559007095018163,6.302482290940835,-1.3802955296860924
1.3739018743958828,6.386628278929347,0.7629735731734305
-0.5739776885451775,5.466744339369011,-1.5896450509145503
0.025162098049870796,4.6014514372404225,-4.938280189570054
1.1139005238051438,4.243456006881534,0.44110254501052293
-0.40547425052241515,5.281548881791283,-2.621707142049487
0.4131506706971968,5.6318282471817405,-1.3534498101894823
1.292964103095613,4.060208315331604,0.7189381139206915
-0.915293543004847,4.60758867242702,-0.5101479509893456
-1.6617046216917857,3.0484607515987614,0.7466666469938201
0.6900521391709842,3.9649699118677124,-0.37962206190864944
0.49025019423598604,4.720418094315231,-1.009396043551202
0.35121957109135904,3.1354782188673647,-1.3579180260151362
-0.2571891836621969,4.904942644278249,-5.6564838034146065
-1.8754297358069314,3.031022454627117,1.0217062541759647
0.8716922645234071,4.809246593633801,-0.023864858353295798
1.3926771005730338,4.413904025833884,0.840078367272001
-1.6556239651597497,6.302863695308536,0.8867508426652809
0.2710626849969713,5.731410304572103,-2.040340801064655
0.7370840348428334,5.8400585160358665,-0.36514394000864436
-1.9279424119285697,3.438008732291542,1.114132385165556
-1.1621480694651503,3.2861399810606042,-0.0746928895472775
-1.5846548606834447,3.0874520958471097,0.6407309042761477
0.6018186899871516,5.506442060643411,-0.707702734936088
-0.6551735569557686,5.302342834195066,-1.26722024738415
-1.1195424832306067,4.468011387185241,-0.04710814925994209
-1.1769523084575395,4.790130110345517,0.08767956009898273
-0.1935438938792986,5.375143065149784,-5.191455817029977
0.09720053720236699,3.658625847718468,-3.1895095995810627
-0.9259395147602538,6.22310741645409,-0.38627751108220026
-1.1530831939044877,4.573238829935659,0.027941321997855158
-0.8783860247471962,4.86881705955107,-0.5869891221011635
-1.2328137057224091,3.0614031548635134,0.037940623534515466
-1.6483983037626708,5.84344098341262,0.8671667855849944
0.06369331541814915,4.095726396006659,-3.7881202397245586
0.7638518155749772,5.172797347785099,-0.2745562027407753
0.547400511289919,6.490592140668962,-0.9152466577387431
-0.842875171383298,6.0862626798414805,-0.6070313486416334
-1.9826529295327378,6.246270340945715,1.2674126502093304
-1.111140217071381,3.4063030029836456,-0.16857049217132214
0.26409542779530115,3.779554589043734,-1.875775424318784
0.148126438788593,4.823250171153613,-2.8364009811892004
0.6357655283277297,3.6369033366950716,-0.48927831714275155
0.33004495220910757,6.3714644464289085,-1.7671251439193616
-1.3248760737049778,3.4691500189683935,0.2615805114133741
-0.5642699027097073,5.204972285334114,-1.6667105445263222
-0.18644608832334741,4.072154243079108,-3.9147915111285916
0.056832060966256925,4.457987124795192,-3.9920274376452483
-1.9130588592438251,3.1673811774692107,1.0777702169703385
-0.4344406598214605,4.320086532517972,-2.679736177077749
-1.2764027965377105,3.9898253984585526,0.2207045505858757
-1.5126383836796409,4.996435759378242,0.655623093547145
-1.0068339997834457,3.954429315144524,-0.34320121011949706
-0.19865827380200196,4.6625527689866715,-4.470289194307177
-0.8923304095855005,3.4547953674667324,-0.7181793302826278
-1.1665969616596321,4.818648776997694,0.06922308324139007
0.19201591003012997,6.377135629253461,-2.6193932519370557
0.7100826311491244,4.022527632255734,-0.33527744349925453
-1.1809698377844817,6.2501422038249945,0.15608211561878674
0.5477996183523137,3.5815870354680963,-0.728080201526203
-0.30527657761288673,6.277165543212083,-3.3499843875256823
1.5007507851690671,5.6074744004774,0.9446973600930895
-0.6656194119316332,3.680662209299709,-1.4829367832210523
-0.9468531909405429,4.458198935204246,-0.4419783536728417
1.045506817464089,3.2941611963741546,0.3868309059184962
0.6197439560538638,6.350781451709604,-0.6917833786128745
-1.6617906931937507,4.882522543009532,0.8564880245743576
-1.2464670753821754,5.977711133581748,0.265843986256564
