x1,x2,x3,y
8.999997808172742,5.999623295744719,7.999931635095004,8.908165600203713
8.99898782688649,5.999438679452031,7.999796575666307,8.906514230073089
8.998314284982255,5.999061032367454,7.999336112701409,8.904142912424334
8.99810937326122,5.998763134151168,7.998702166526229,8.902041748772056
8.9981057690247,5.9984736717277425,7.998051841027909,8.900151424300104
8.997768024357505,5.998470237256803,7.997929389466204,8.899553577623763
8.997767150577147,5.998304110684853,7.997843453483741,8.899076518854976
8.996839134577012,5.9982494507164565,7.996870282334994,8.896062024982603
8.996706565609621,5.998231582354953,7.996745467198773,8.8956455443152
8.996650872973785,5.998032306451133,7.996694154723151,8.895136466292403
8.996276858614243,5.997872429698165,7.994365382246622,8.889909727409846
8.99566348612279,5.997833450404745,7.994315668907685,8.88913558309281
8.995660905603376,5.997796839760836,7.993451314198898,8.887429795148128
8.995528940572406,5.997718782951834,7.991181094411662,8.882996345175716
8.995267902869495,5.997651048158818,7.991081173419275,8.88244941668033
8.994875277543281,5.997075483777645,7.988517344108391,8.876736467764074
8.994412125875481,5.9967712218359255,7.988452683942713,8.875715768679
8.993547573932013,5.99658319786028,7.988304517600335,8.874329559175328
8.993147197324612,5.995624032108909,7.987655254052253,8.871491037777943
8.993117177429664,5.995130564137989,7.987434292238648,8.8704142401176
8.993080688939738,5.994986448581224,7.987192952800768,8.869798331337822
8.992521090881318,5.994970323883077,7.9858146316979575,8.867102911139265
8.992512441447694,5.994201556692027,7.9850175927804266,8.864894981791863
8.991767604961968,5.9939951293293365,7.984399575031773,8.86299478541007
8.991639711816312,5.993948029060924,7.984232193190861,8.862569262164095
8.99115923927465,5.993806242751658,7.983034776081373,8.860247174087165
8.990505058368914,5.993673687611025,7.982539550677657,8.858760793305324
8.990469772856446,5.9936014643069235,7.982451413332564,8.858519944058592
8.990396234408312,5.993514969311505,7.982391820118316,8.85826241082601
8.990305335954531,5.993124282748508,7.982272662483634,8.85754507285828
8.990266440349375,5.992764772964269,7.982180308668962,8.856958559020011
8.990122476423826,5.992719546574919,7.979563481398655,8.853497770539265
8.990017911673839,5.992523980991807,7.978417469106898,8.85183995732419
8.990000844837668,5.992265020692975,7.97765459330185,8.850692741712692
8.98969076614313,5.99208100915055,7.977510243244879,8.850035027373872
8.98941148383242,5.991758023677988,7.976732053140733,8.848593705712346
8.989409026178027,5.991630069515984,7.9760945534306344,8.847802010297954
8.989332360255371,5.991427927491706,7.975669071732966,8.847099843213279
8.989256229948253,5.991249091019283,7.974401047753483,8.84561917945192
8.98891440436987,5.991199853198592,7.974401000686555,8.845232930063396
8.988420227892956,5.990792924019414,7.97428599431802,8.844266968619678
8.988391605713762,5.990328964652056,7.974219850420191,8.843769013303397
8.988129017738085,5.99003342458486,7.973868018283927,8.842933561005319
8.98739018897523,5.990012451971322,7.973739762254338,8.84206294447607
8.98707231735429,5.990005280278822,7.973555431684318,8.84157649404167
8.986425322167115,5.989713722610433,7.973180909970235,8.840361785543845
8.986381041021454,5.9896326505337685,7.972202468049588,8.839436219378703
8.986142071678895,5.989561757783477,7.971688657505872,8.838729575779897
8.985911982801257,5.989539614604563,7.970891878838556,8.837865140391164
8.98582379908972,5.989415762733886,7.9703408031027845,8.837274197804273
8.985228212766646,5.98907361663298,7.969821337342328,8.836060614287687
8.985039940135733,5.988202460929915,7.969751998973887,8.835222133910337
8.985025275790033,5.988100003047673,7.9693354929049125,8.834862706488547
8.984484670714458,5.987280080588775,7.969199078044415,8.833701052353927
8.984246499463163,5.987008833069369,7.9688415008737525,8.833073801402092
8.983985272676954,5.986805585749186,7.968541390295561,8.832510839335177
8.983367888888907,5.986650156118631,7.967723260405956,8.831341539494955
8.98252941921563,5.986288758770693,7.967086177455155,8.829965188681959
8.982346218204121,5.985876600331787,7.966577413548908,8.829312150893317
8.982328534218343,5.9858412688511065,7.966505297729345,8.829242059797007
8.981804037931642,5.985544662006557,7.966361128978365,8.828499057255515
8.98164125465668,5.985211729310821,7.96478744668938,8.827518177667438
8.981218633525545,5.985120594545451,7.964540375656371,8.826962209820158
8.981190473099911,5.985062623232038,7.964432517722573,8.826869230185745
8.98039553961891,5.984807221401696,7.963758207969324,8.825733522930994
8.980379270381142,5.984571082218,7.963618705959542,8.825577810627212
8.980305078696993,5.984104575878646,7.962262152759038,8.82494930107887
8.979838952670313,5.983991550723196,7.962251524960292,8.82444232472686
8.979657934682063,5.983664577841511,7.958975890510018,8.823598119756673
8.97963412132005,5.983640843857435,7.957543354462201,8.823460674467608
8.979532264132413,5.983636919098044,7.957353353856494,8.823349859275558
8.979344294941912,5.983530072008134,7.956914465417496,8.82313142963798
8.978393666279457,5.983297946108067,7.956653576256494,8.822143520160733
