x1,x2,x3,y
4.973049640287353,-0.37801367705383204,0.6577447791339317,5.710252779845623
1.4361289703648927,3.711337248173331,-5.466857097328921,1.919323058569113
4.951845213910863,-0.3850068429775714,0.3176885982804727,4.955634684926864
0.7314439637956464,0.8376342896135003,0.10710384612914581,-0.1348281396095634
4.737257461104419,0.29966517577755614,-4.865084298998299,5.486686589533412
0.5337029313010561,0.13441475792735758,-2.3535599980294464,-0.4470066575102346
2.2235608252902965,1.1439377131865882,1.8194347401794957,1.3888123483023689
5.6647886512119205,2.9035251075308826,-1.4369219663122363,5.432803052583578
1.690473296239187,-0.036085811177655525,-5.575121262130249,2.293467383651564
0.03465549275354818,1.1639051387634858,-3.7809895496308914,1.0131108269392075
3.99757801010756,1.4272201009424248,1.27636206212566,4.681990248818736
5.8020052570841365,2.3504851493996126,-5.432387839938231,6.438601259152458
1.0374934317800484,1.9873060933616302,2.2465995733290143,0.469008425697923
2.07187685113201,2.839715853209571,-0.3138351715490959,2.230565516693377
3.4311448125059156,1.7062572442102204,-3.293002629540857,4.119723952506901
6.145336278810603,2.2540811110491745,-1.9918532096592996,5.542850708024083
2.757057977836444,0.7626595815445572,0.9427084729757489,2.5335912308788924
1.934743081056498,-0.8446754579282502,-5.735855497093582,1.2933860565149677
4.9173857934446135,3.7877662678120476,-2.458975098985257,4.994704928851898
1.497412143051433,2.2732724449405364,-4.325714879994544,1.846475303327114
0.15773140486045212,1.9324607728780547,-1.934530956041364,-0.22451844311121366
4.952807710170754,2.0654548576941862,-0.8939749624226385,4.246339056883345
2.03031720105871,0.8277486452449763,-4.80793304812082,1.3576547990215495
5.189592865076691,-0.28323998608066725,-1.3017570700475405,5.32880639396235
1.4588707746756477,2.2143360006926316,0.3042629091123654,2.2430926620835123
5.5916289445462235,1.3352071711483489,0.7796833360920754,4.96851925197892
5.827777410467233,1.710196627217155,-3.278499254120775,6.613154849167596
2.6397569459232,1.3098398386396575,2.641480813111615,1.8927866533290665
3.7103788903915396,2.0193734463540176,1.1418634726697352,2.9969788823910104
6.211248215400667,3.2141832114025295,-0.8628015528865065,5.69262503236716
2.450277799987255,1.3973302501351061,-6.806352421341843,3.5697891595057807
1.2425260081610903,-0.38014377248542186,-3.294618429336994,1.7724355554755997
2.6778427503975326,1.6210862669796318,1.4779594765430843,1.9204363078197395
3.505122897197886,-0.19617111605647275,1.8537756492357271,2.5331841946200178
3.8657367963355607,3.6560528903956886,-5.852776543170803,4.8419199051228325
0.32519269899477177,0.4504767419857352,-2.4846779792272473,-0.3129880303181965
3.395991470235415,-0.17861323022705555,-1.0811929715984867,2.383828450300384
1.599249735206874,0.11358005394994408,-6.5841447359467935,1.572256947395609
5.74775188936856,3.2165771430346766,-0.8199661420713742,5.2022907716356706
0.7883171048521931,3.1298124279977833,-6.9810167629657895,1.0648064874346208
0.06419984132758372,1.0410622334370192,0.6332018840149187,0.41548798082462113
2.8505874551706096,0.010278956807099782,-5.60451090015224,3.4207339840315782
0.9011505289477489,2.6949508027098594,-1.9564937262914128,2.236985788623638
0.1744722808289796,0.10672821671242616,-1.9310994220149063,1.0144906720159754
4.533749892020554,1.7760689417826132,1.1049829852307216,4.6101764213143
4.233380731655563,2.7874155316601223,3.2584668427234007,4.679583863340741
2.652622762905269,0.7862390204144369,-2.812325824538725,1.8522258593032412
6.064113979386978,-0.8165415803907118,0.22579470929279832,5.513879659680843
5.146006704764213,1.3226706912647979,-0.41083126343333376,4.527979997819293
5.687033642445044,1.3260621381244668,3.3645881210584783,6.3171721896600515
0.8356585004307472,3.715222028577343,0.21623287017115267,2.2952293184430266
4.030284075502292,-0.08308265241164714,2.9459834294971614,3.3313856867668004
5.195154421909072,2.759423990123407,-6.2396027351632135,5.403359824089229
3.95073915268202,-0.020658542663928636,1.9515148510390734,3.5504747165307355
5.9384681303803895,0.44483232735448963,-6.7327700989366,5.300351120980135
1.3821995044919697,-0.15185009775826352,-2.814061383964794,1.7538208823318162
5.305389498006875,0.5449830563724443,-3.4071777958994725,5.566059167699243
6.183084116783461,0.08380784858361445,-2.829030642383004,7.192113251975795
2.6849826345167247,1.4631262889706314,-4.896182018095614,3.87802793796848
1.1992978629941398,0.8469811380746672,-6.620101407825967,1.677718518318593
6.07564102274886,2.0543319487012606,0.6577936872216563,7.309215376703484
5.098440782772222,3.0837459853420377,1.463830249384758,5.1321340581951524
0.010555304597171689,3.5808949800760175,-5.896481640692002,0.34216886795803253
4.810522008913909,2.6015464139987206,1.3029602667080002,5.828604464874464
4.657508529778727,2.696260190773256,-4.758471511121403,5.617479143299651
5.241592030421774,0.6950927711831731,1.0300593053123865,4.820241595536837
1.4543622430568057,0.6865297570041622,-5.3192658160848385,2.5438553266405894
