x1,y
3.9997406106755786,5.303794626268439
3.9992512800616673,5.3209938635326415
3.999241926836591,5.321324513755843
3.998658793231508,5.342081087626705
3.998534547343626,5.34653994045936
3.9982935047112544,5.355227020110444
3.997725043771201,5.375907526652867
3.996824298172898,5.409241153598831
3.996718325431324,5.413209016065805
3.9960941754082686,5.436778690526316
3.9959883580999165,5.440808819205546
3.9957012858832677,5.451792520429655
3.9954340567698203,5.462083521653432
3.9953279877958323,5.466186128936996
3.9953154899401433,5.466670201216489
3.9950292004171377,5.4777978119992765
3.9945451584263907,5.496782625942709
3.994531807256484,5.4973093430725815
3.994179216238482,5.511279438497969
3.993821708110662,5.525563244887093
3.9934706908419777,5.53970533629988
3.9934443503215107,5.540771299204877
3.993292877569461,5.546914071181882
3.9928751099693134,5.563970496979879
3.9927718470892906,5.568212518617354
3.9926491365559063,5.573266954347065
3.9925327584965142,5.578074153907129
3.9917101075195998,5.612436510114235
3.9914015423262015,5.6254997083727885
3.991306095446056,5.629559966273955
3.991223704328881,5.633072277727211
3.9911485191254297,5.636283432137886
3.990356478632009,5.670464175034789
3.990219833378166,5.676426944614957
3.9898700018525,5.691781835750942
3.9894238792997143,5.711551266261375
3.9888484276142755,5.737367389995636
3.988837075915253,5.7378802666543995
3.9886688407612922,5.745497740380225
3.9884439270019616,5.755730054484832
3.9884141803343542,5.757087533751919
3.9883521029238853,5.75992356544887
3.9882547807138824,5.764378358236597
3.9881666199897694,5.768422871288585
3.988022091771805,5.775072057140314
3.9877032848312073,5.789821831500678
3.9874273928483674,5.802678655912652
3.986711435130008,5.836448740346279
3.9864386172233868,5.849473054126132
3.9862345638436985,5.859271549757556
3.9857177467856104,5.884309167923685
3.985042259376966,5.917517079443923
3.984581052140168,5.940510706997676
3.984009080711324,5.9693936859843975
3.983418716766911,5.999639052857543
3.983372985507396,6.0020005597166
3.9833671877423793,6.002300141753105
3.9833384652354162,6.003784930070295
3.9826637507227183,6.03897212131546
3.9821703216784243,6.065084284290057
3.9820139116584254,6.073429290460307
3.9816067131244726,6.095309589684299
3.981528391411267,6.099543946835528
3.9811127505331285,6.122155872590438
3.9807990267134397,6.139381620969735
3.980653427685432,6.147422807542876
3.9805396801572357,6.1537256305974335
3.980424528146573,6.160124884358908
3.9801890041722796,6.173272078306975
3.9801358120799115,6.176252261141897
3.979925822489994,6.188056907914699
3.9797631727988136,6.1972439583471255
3.9794563753248067,6.214677469158129
3.9794420846647114,6.215492870005857
3.9790380992671537,6.238667802816043
3.978851532494705,6.249451882512679
3.9788285085980117,6.2507863233691765
3.9785533504455657,6.26679566298641
3.9784623651912217,6.272114460307427
3.978257577585646,6.2841317552951645
3.9777523766351095,6.3140518774676435
3.9777109525197005,6.316522634548227
3.9775969983841026,6.323333216733484
3.976744537920604,6.374928237198749
3.976561823003326,6.386137495072092
3.9765563724474564,6.386472703294157
3.9764301637850092,6.394247938696422
3.976364912803758,6.398277919575872
3.9758771091446636,6.428625446809667
3.975831599455047,6.4314766673050805
3.9755311193599425,6.4503882594053135
3.9754394386919714,6.456188433164948
3.975384318485027,6.459682393972388
3.9751110261667666,6.477081460310762
3.974966956834539,6.486304519806099
3.97486677913626,6.492738567274477
3.974711000837061,6.502777776480577
3.9746744836527057,6.50513717730354
3.974406225008231,6.52254017865963
3.97376508271228,6.564642918921128
3.9737345562973836,6.566665647461226
3.97355687730445,6.5784719443507615
3.9735257940732893,6.58054314845569
3.973324619261245,6.593990268609923
3.9727479551960556,6.632943436486149
3.9726884582319535,6.636997115880716
3.9726169867753924,6.641875305224036
3.972223302169807,6.668916171224848
3.972170422304421,6.67257042812961
3.972071596370615,6.67941391800759
3.9718636142436132,6.6938766727617685
3.971436879747017,6.723809923248524
