x1,y
-4.795796390957472,-34.89425531917919
-4.5843812148552185,-4.95218238597426
-2.9040259784879394,-5.533699417629089
-4.097840635192262,-10.688797040293316
0.6181408212523607,0.9490172780346318
-2.151141612492573,-2.8654965618025505
-2.522794570993558,-3.082547650416471
-3.3618500602261467,-5.688017745366949
-1.8631429070194714,-32.52514813106889
-2.9581063456539924,-4.221844233393911
1.0928909006643588,2.6271948016077955
-2.94193974022389,-4.517603266649959
-0.45751805791839484,-6.911639935307244
-0.0673904389211053,-0.733523573596536
-3.6409901109513187,-6.263166800260208
-0.13944208723584417,-0.18054952528049306
-2.8218957446433164,-13.12537375924796
-4.146408041802924,-25.656823076108846
0.6058028774434634,0.7652076491550863
-2.2348486551740816,-2.46501964738234
-0.3824869742552508,-0.6897713800207762
-2.5940164606755056,-4.094744128114549
0.23067603258068647,2.6379705101314284
-3.5480397338247953,-17.96288206717921
-3.8349361393811456,-3.8413754693779962
-2.8499765301117397,-8.771785883646237
-3.9220144144826468,-4.172324058368856
-0.8320603335707304,-0.8362354914133643
-4.670680944384387,-6.794710142157894
-1.290506069372087,-1.323234893659858
1.106387265287144,4.191650269105467
0.05912414934738841,0.4966529661346837
-2.6481403924536346,-5.781948640427921
0.3594285437366036,0.6973025548196654
-4.021971187294772,-5.883215746994452
-4.44770436054164,-4.628945161591944
-0.6562095995122341,-0.7424774469500167
-2.047866986576248,-4.199680714381623
-4.945094979017785,-8.662241330610419
-4.962769755974982,-7.738407470475139
-0.2821489037399276,-0.2951811959112329
-4.371525885744681,-5.494847531460304
-2.0456105049611355,-4.250342572736428
-1.9034875069751696,-30.93346654838803
0.13540286026917592,0.20607702884216988
-3.844446170682766,-3.844807961431959
-0.1768077073191865,-0.20982560511374546
-3.611456621682752,-7.732131106658826
-2.69825455497328,-9.809330950247185
-0.0652685548913059,-0.23643385768712474
-2.126961309558086,-3.060990108235045
0.8983897226819471,3.5063357417565006
-4.6959489978494044,-7.937745632450953
-0.7345739712106294,-0.7622758359830453
-2.4505135767214594,-2.599909364702853
-1.2127085835336837,-1.2222043242503282
-0.5431654640269397,-0.9532253766474804
-3.2272380399701226,-3.4347935794208233
1.185882528384509,1.9136867074839088
-4.803120783547919,-47.429481991293116
-1.5185234361554811,-1.8837715976719491
-1.9657671836001618,-7.926881313769173
-1.1591142682306081,-1.1621246483864514
-3.504859499536918,-786.6938924492105
-1.651690153934787,-2.8073787679525846
-3.9962621332851596,-5.211027703129121
-1.6786893173385016,-3.154033291216343
-2.1102017859669515,-3.2274757412176776
-0.21441957924296418,-8.049309155663346
-3.285944920587899,-3.995092992707459
-4.795727747953985,-34.80812309326674
-3.259387974037527,-3.6923583876877037
0.8749884271809538,16.283627358666916
-2.9333658600683177,-4.702068819823939
-2.3335828398895084,-2.3424107562578076
-2.9685569850799083,-4.060763475815911
0.9197311745216306,1.7867588680901825
-1.244444295428095,-1.2609182955335525
-3.9656011066299386,-4.658943504281602
-4.462021545124532,-4.563216836467853
-2.6298374932642132,-5.05474394499929
-3.0515505964086973,-3.3169475740116208
-0.7356348068234864,-0.7628709374442866
-1.2504026194590865,-1.2685282090420675
-3.196840089326735,-3.274252784550076
-4.963481242362279,-7.706652557154276
-3.3158922655570304,-4.474623423263597
-1.4400389362631465,-1.618108228163153
-2.0477097102349004,-4.203163792799621
-2.9037766661122153,-5.542460462457506
-1.524146994462455,-1.907845586431138
-1.3016726240649055,-1.33972315910667
-0.2744371731073816,-0.30108943403637595
1.045579937914928,1.2391074042290702
0.5124312334031673,0.921550618458489
0.6982730261172039,1.3145388755311918
-1.9473515822795786,-10.099445296873236
-1.4181348778311258,-1.561767896926389
-1.1166673798486162,-1.1175480071767054
-4.881614622761842,-17.07731016930208
-3.4507851219451307,-14.660515064055904
-2.32292026909631,-2.3412063911200107
0.3935592002706958,0.40565562047357323
-3.057153743946481,-3.290765774224003
-3.4480401535825322,-13.944738439374648
-4.632574007294004,-5.712163336830066
0.9444429659021703,1.2434739339741616
0.6635142939243872,31.911771516021574
-0.13186671899952085,-0.24094614517216636
-0.07377067644185686,-0.17457766343837483
-0.12444647138491405,-0.48074242717298166
-4.753220363685312,-13.886354567277666
-0.9794547986092699,-0.9794556839207249
-4.128180481201722,-16.740566099905713
0.254589622502742,0.3366438531611238
-1.9075040170341535,-25.9524788536572
