x1,x2,x3,y
3.9998545258954517,8.999938836026443,7.999606832471976,-164.33908294600187
3.999495780800184,8.99964461973807,7.999375940575758,-164.3152838658672
3.9994575278478326,8.99939507293955,7.9990670280601535,-164.292699116755
3.999330341277611,8.999356151539748,7.9985536545417,-164.27419089480966
3.9991529826463497,8.99921334816306,7.998410482450598,-164.26166194366596
3.99871388954979,8.999114610730635,7.998378055518591,-164.2537411769938
3.998336392462167,8.998966035566388,7.998014697004617,-164.23322708745667
3.9982990056690033,8.998867006634498,7.9977214546951405,-164.21886728267876
3.9982493935200596,8.998704691886152,7.997562786886965,-164.20539586991936
3.998249111763914,8.997951954320666,7.997405119877062,-164.16187801562293
3.99811902145463,8.997873270014933,7.997004450707376,-164.14483743788375
3.9979035135836565,8.99777545065234,7.996367966651551,-164.1191295380012
3.997841165157645,8.997594516472855,7.996364181632689,-164.10947165057786
3.997825036753661,8.997358923834305,7.995191700306485,-164.06089159589942
3.9975188392085865,8.997338530909193,7.994628410890934,-164.0410650200419
3.9974764585063802,8.996894346930915,7.994501192442716,-164.01416486362407
3.997092944779168,8.996403960272566,7.991636070528413,-163.89851384820207
3.996695905843599,8.996177815259289,7.991592578075458,-163.88391004242993
3.996345236509846,8.995698596713114,7.991515216348002,-163.8554865593445
3.996200226033654,8.995376502525023,7.990093563759714,-163.7943136972044
3.996181274392373,8.994706269949894,7.990002406211406,-163.75708516745746
3.9960850437923936,8.994574055666689,7.989973105520328,-163.7490038884988
3.9958452997534284,8.99410451665867,7.989872892624071,-163.7208553052788
3.9953907384482106,8.994087395345982,7.9888224670296015,-163.68553745758194
3.99527175250606,8.993881396447303,7.98779003874248,-163.64253345798502
3.9949642835339594,8.993861107643463,7.987762499206056,-163.63935339499668
3.994955012113641,8.99361195677983,7.987469805965912,-163.61750534177517
3.9943585137566266,8.993408571031772,7.98634536742118,-163.56981183488946
3.994297677458352,8.99321410715827,7.986182459502746,-163.5545683959051
3.9941408279799813,8.99311784422248,7.985903910305652,-163.5403724241496
3.9941076641817492,8.993059414082147,7.984951946094457,-163.50781650883883
3.993903227493602,8.992855616727548,7.98492194110144,-163.49560622755027
3.993830544198847,8.991623355711923,7.984854648447934,-163.43020262068725
3.993592569083372,8.99131017912484,7.9843694191410925,-163.39820189879464
3.99326604988857,8.991257263476086,7.984250728881406,-163.39046204234114
3.9931955603289992,8.991250073491976,7.98250688177184,-163.33594799592683
3.9926923587069885,8.990942303345864,7.981673397149677,-163.29238745640515
3.992630342959224,8.990820965450876,7.981650163967213,-163.28520972254344
3.9926202675020335,8.990765769932704,7.981429447466649,-163.27553718226875
3.9924453193434744,8.990349041753442,7.981254144179564,-163.24810245486552
3.992269562425945,8.990311072070252,7.981227435435223,-163.24460260743325
3.9921781306066695,8.989933081771994,7.980806797791024,-163.21193505974017
3.9920570342486634,8.989724413510379,7.9804568278209835,-163.1899768442698
3.991700153882272,8.989496759685828,7.980332042313686,-163.1730078429115
3.9916381335941313,8.989355281023078,7.979413577253869,-163.13720983383342
3.9912384305906397,8.989132604284926,7.978554897648664,-163.09770750872747
3.9910573387654242,8.98902051318757,7.978431932363613,-163.08743823886638
3.990918299168902,8.988663715098033,7.978344439723587,-163.06594517489646
3.9909121899905786,8.988655125810453,7.978215246935131,-163.06150172557324
3.990829528731731,8.988536153661101,7.9781437797966746,-163.05288130467602
3.990766428817378,8.988240833938837,7.977940960899623,-163.03129680966228
3.99054378752046,8.988213579734847,7.977430301473525,-163.01324958878817
3.9905417510940415,8.988045928489726,7.977220490287037,-162.99822523758743
3.9903883232434616,8.988004447053253,7.976123723352302,-162.961710888852
3.9903710121848954,8.987787850090935,7.975941450685422,-162.94497738788306
3.9898739136868615,8.987331889828155,7.975031641974663,-162.89164937355199
3.9898635247230825,8.987226788798033,7.9749110469753415,-162.88253580350576
3.9896579134215537,8.986995062934081,7.974423054973769,-162.8548514973047
3.9895527911774646,8.986792324074322,7.974380181933249,-162.8427532418996
3.98946353493713,8.986548429905518,7.973932214443467,-162.81617174409922
3.9893971814975115,8.9864675850187,7.973109021158299,-162.78647584069026
3.989275357033395,8.986390037037324,7.97210620233197,-162.751210680824
3.989127231614182,8.986183599880635,7.971769612081438,-162.7297304613055
3.988813054579574,8.986145135722099,7.971411412763233,-162.71545951521136
3.9887688321549097,8.984751882674882,7.970676928036493,-162.62172152556118
3.988420771312903,8.984357209500985,7.970531938814588,-162.5957112417979
3.98834761166957,8.984272516848835,7.9704705061479935,-162.58920642955877
3.988272914459756,8.984244170574561,7.970323273509335,-162.58293315340524
3.98791370486488,8.984182474765328,7.969795132678453,-162.56208853269698
3.9879070325581214,8.984167198277609,7.969434284115772,-162.55021571648243
3.987851332302281,8.9841290992062,7.9682281588567605,-162.51106639980827
3.987841427619772,8.983918959907406,7.968194153807076,-162.4992801166154
3.987764529999329,8.983819705790463,7.968024582685006,-162.48870741865804
3.986993731664305,8.983769435653002,7.9679908999416025,-162.481895550873
3.986961797689867,8.983103350923743,7.967833513147305,-162.44302460712478
3.9869405936906173,8.98300143855436,7.966631700641198,-162.4009336421791
3.986697210767125,8.982515098828822,7.966225437683445,-162.3627231152872
3.986656015672934,8.982464275992388,7.965880881266662,-162.34941624015144
3.9865784986087576,8.982394486986308,7.965425186761928,-162.33159295531956
3.9865571798720065,8.982330643144763,7.965310373659568,-162.32474125242518
3.9865471607930676,8.982282870122598,7.965146744620844,-162.31726102486073
3.9862022741326735,8.981534438849344,7.964907834106267,-162.27043229925079
3.9861398724288595,8.98067607124456,7.963244056546873,-162.17563242730992
3.986073809862913,8.980563169707548,7.961459294747868,-162.11507795846595
3.9859776697049023,8.98039809969616,7.961300052752309,-162.10142054574538
3.9857428749655996,8.980348453546936,7.961229314672705,-162.0957561858839
3.985507841480665,8.979911720966955,7.960571854233169,-162.05249917002237
3.9852829290018077,8.979841665570044,7.9598725619340325,-162.0266539747493
3.985210500286814,8.979837189324947,7.959129993668707,-162.0034653960463
3.9851403544288075,8.979813465634466,7.958426392901995,-161.9805049298067
3.985125546930699,8.979612012801539,7.958141188320271,-161.9615074357874
3.9847814825089074,8.979063637381309,7.957972156825564,-161.927053606382
3.9843372147426876,8.97891258879767,7.957909295165303,-161.9156100412466
3.9843252057250407,8.978704282548211,7.957083632626141,-161.87980904277927
3.984160398202036,8.978646397400924,7.955816440599262,-161.83757304050835
3.9838839660319127,8.978212198335445,7.955762820460805,-161.8127344975842
3.9837449355403765,8.978104466511397,7.9551388023042655,-161.78768104303188
3.983705907290081,8.978073844863799,7.954858208127739,-161.7774204874159
3.983630641826257,8.978003428615972,7.954716884537627,-161.76922877077797
3.98344409148943,8.97779437248941,7.954040787587761,-161.73725827507596
3.9833533487754185,8.977750943024473,7.953551417766285,-161.7197847907474
3.983296516528836,8.977749386237962,7.952570862986001,-161.689644220901
3.983088998564358,8.977650476183648,7.952561064079552,-161.6834595206674
3.982650581282405,8.977474477786334,7.95107330490525,-161.62747377156603
3.9826457043689034,8.977393596443704,7.9508445020588,-161.6163956110013
3.9824799381342384,8.977265804616838,7.9508325488933345,-161.60885481619843
3.9823127712513964,8.977247591466996,7.95063430261715,-161.60121095370098
