x1,x2,x3,y
-0.5162028687394362,3.104358373598945,2.9411519197513574,-2.2446510725547744
-0.6808225544928767,5.410272397533298,0.06816407302214422,-9.571903261914372
0.028672222634280375,5.373567912774844,3.5544629788364244,-14.596627568777661
0.7021028256733883,5.631490105386194,1.8052885851601763,-13.516982810656623
1.543735314325724,6.636421909391095,-4.673152742411882,-23.678889647555813
1.8917420073424727,3.839345125822636,-2.580110168919115,-2.2370010398452096
1.7413521347696603,7.041882710531464,0.3169884153253859,-31.247612654191506
-0.6816085059707679,5.69699688315439,-3.403591333857764,-11.367248221785394
-0.8182606888365026,3.517989773519635,0.8992972385807736,-0.4113238496693789
1.6997239762636207,4.555525341606627,0.5940975159877304,-5.9832507765703005
1.9548793913275202,4.1811274514221815,-0.721783367889242,-3.954562644962772
2.372728379332805,5.481844352231952,2.4566982865456026,-15.134155289918112
-0.6316764102579067,5.263615930686663,-5.188702715859234,-7.808680325253788
1.6578998606964594,4.573267652347498,-1.4329293748884258,-5.258466983013508
-0.988223461555153,3.9014811707121884,3.1981038484309163,-5.16427489834753
-0.09123900306634258,5.040870128792658,2.839627182016498,-10.303638337619132
1.3075614800529958,5.962404525949889,0.2069175722466845,-15.827599869982556
1.4770186128146228,5.467432708941288,-4.205197139847169,-10.718186532349254
1.7420008768487563,3.813174362200227,-4.030068701168133,-1.898324441589301
1.4349066624638476,4.735387592687517,-2.199381142494753,-5.786177427243937
0.9906457960099226,4.7892935948560185,3.6839723355245795,-11.702271119327875
-0.4809660370095672,3.5318277964688596,0.495072925233055,-0.2739738605987903
2.1537311417347027,6.560108365879215,-4.7254864452340035,-23.384778090524154
1.130047116785048,5.412736916343477,1.4963845630617634,-11.667715757292607
0.503840778810352,7.128876234175002,-1.7418721810085271,-31.07487209493662
1.9668898179190748,6.197735883891777,-3.6121523292974036,-18.48363554787668
1.7019079972835143,6.122972850003485,-1.8084403688504196,-17.401251007093915
1.1707902723878947,6.599738768393569,0.7979738025710432,-23.876097573233395
2.3876290453874236,4.641268780718818,-3.1555681143326373,-6.501920767386578
-0.47698715385704604,3.250408701168743,-0.3846800251400939,0.9591737420096699
-0.9855693219138097,5.680592750197666,2.2983925524668454,-13.922841169409965
-0.7778012891935423,3.818339801121473,3.4417739647038825,-5.591364361401486
1.2623833145649117,3.783952222138578,-4.194579979050465,-1.2712908119428603
2.1519433198998885,6.481017275645326,0.9092577644640443,-23.48222606063092
2.198833383307341,6.181435208865304,2.28427150980116,-21.404618260692516
1.8458308134997239,3.4840240988723976,3.327261561356673,-5.979332761282525
1.616855434521963,3.906303915089916,-5.030314595498507,-2.0757868412607476
1.7771715061389624,3.1507605059331567,0.4683256921455943,-0.8186533526290837
1.7855873365814499,3.0624029935703536,1.2232875480241496,-1.188361756814894
2.0534757576013583,5.0027025560670095,-1.134237079004003,-8.319588742959652
0.5606132064079548,6.4819325124876634,-4.039791123258357,-20.674495003547452
-0.3902116350143816,4.4992228479453455,-3.98174795888571,-3.2486897715215193
-0.6418999648757447,5.010010612020969,3.0218467577146253,-10.31117512776885
2.4482243955242713,5.541897788404464,-0.5329457017459918,-13.09838481129881
0.21608800132528172,6.844722778897854,-4.911503980590684,-25.82559427676618
-0.052699478707974534,7.095181424432408,-5.589092188086957,-30.00378267942016
-0.7897349404769246,6.518795243062271,-2.8782620336919766,-20.612045243971107
2.363520354239746,6.976963524375716,-1.4072919711411647,-30.419086979076045
0.20579659408935402,3.21150711946893,-0.3995208594739701,0.7725221107043183
-0.9755354282175684,5.431654846770652,0.20617682180282237,-9.731028643164853
1.5011507769839127,6.389597913584695,2.659832015340365,-23.711807362791067
0.7015540615749847,6.779321063862915,2.8008222463465646,-28.836086373796846
-0.4457905672028275,4.80705049267314,0.38432915599385087,-5.711342625515163
0.6029904757050528,4.466181575807414,1.104245756280739,-4.925049894446054
-0.5950930070567675,6.589062949421576,-4.336799250089932,-21.611890913222513
2.3867268622208884,3.5865214079781502,-4.189377944737155,-2.0800528894156183
2.098634996900929,3.9652487744205995,-0.3631542149732798,-3.4071941421202636
0.14377806857957953,5.913766012061213,1.1200644421084185,-15.12072266044452
1.1360687404497898,6.157498878060341,3.203001319659471,-21.766516215468787
1.2898718074711164,3.6965455055127805,-3.413680711122964,-1.0165047294836593
2.361510714653555,4.425390919283603,3.352404012692066,-10.429585889538707
2.20333337260045,6.381620546948307,-1.4773909965351386,-21.252526125994116
